utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:49:09.271344,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.285480499267578, 0.0, 7.288664817810059, 0.0, 576.0/
2019-04-12T11:49:25.740286,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.285480499267578, 0.0, 7.288664817810059, 0.0, 576.0/
2019-04-12T11:49:28.573448,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.285480499267578, 0.0, 7.288664817810059, 0.0, 551.0/
2019-04-12T11:49:31.373608,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.285480499267578, 0.0, 7.288664817810059, 0.0, 551.0/
2019-04-12T11:49:33.893752,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.287214279174805, 0.0, 7.288664817810059, 0.0, 551.0/
2019-04-12T11:49:36.535904,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.287214279174805, 0.0, 7.288664817810059, 0.0, 551.0/
2019-04-12T11:49:38.977043,/40.348106384277344, 12.95047664642334, 0.0, 300.0, 7.287214279174805, 0.0, 7.288664817810059, 0.0, 551.0/
2019-04-12T11:49:41.539190,/39.47097396850586, 12.540281295776367, 0.0, 300.0, 7.287214279174805, 0.0, 7.288664817810059, 0.0, 586.0/
2019-04-12T11:49:44.057334,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.286214828491211, 0.0, 7.288664817810059, 0.0, 586.0/
2019-04-12T11:49:46.652482,/39.47097396850586, 12.657479286193848, 0.0, 300.0, 7.286214828491211, 0.0, 7.288664817810059, 0.0, 586.0/
2019-04-12T11:49:49.211629,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.286214828491211, 0.0, 7.288664817810059, 0.0, 586.0/
2019-04-12T11:49:51.770775,/39.47097396850586, 12.716078758239746, 0.0, 300.0, 7.286586761474609, 0.0, 7.288664817810059, 0.0, 616.0/
2019-04-12T11:49:54.333922,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.286586761474609, 0.0, 7.288664817810059, 0.0, 616.0/
2019-04-12T11:49:56.979073,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.286586761474609, 0.0, 7.288664817810059, 0.0, 616.0/
2019-04-12T11:49:59.533219,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.286586761474609, 0.0, 7.288664817810059, 0.0, 616.0/
2019-04-12T11:50:02.094365,/39.69025421142578, 12.774678230285645, 0.0, 300.0, 7.279813766479492, 0.0, 7.284314155578613, 0.0, 576.0/
2019-04-12T11:50:04.811521,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.279813766479492, 0.0, 7.284314155578613, 0.0, 576.0/
2019-04-12T11:50:07.376668,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.279813766479492, 0.0, 7.284314155578613, 0.0, 576.0/
