utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:59:39.326381,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1833.0, 916.6000366210938/
2019-04-12T11:59:41.526507,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1832.0, 916.2999877929688/
2019-04-12T11:59:42.122541,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1876.0, 918.1000366210938/
2019-04-12T11:59:42.681573,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1866.0, 918.2999877929688/
2019-04-12T11:59:43.328610,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1891.0, 918.2999877929688/
2019-04-12T11:59:43.922644,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1883.0, 920.1000366210938/
2019-04-12T11:59:44.527679,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1849.0, 920.2000122070312/
2019-04-12T11:59:45.443731,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1838.0, 920.6000366210938/
2019-04-12T11:59:46.522793,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1841.0, 921.7000122070312/
2019-04-12T11:59:47.841868,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1882.0, 917.2000122070312/
