utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T11:39:55.388664,/582.7999877929688, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:39:55.827689,/580.9000244140625, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:39:55.942696,/580.9000244140625, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:39:56.061702,/580.9000244140625, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:39:56.226712,/580.9000244140625, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:39:56.505728,/578.9000244140625, 1137.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:39:56.867748,/580.1000366210938, 1132.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:39:57.307774,/580.9000244140625, 1136.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:39:57.862805,/582.4000244140625, 1133.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:39:58.426838,/583.4000244140625, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:39:59.184881,/582.5, 1204.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:39:59.906922,/581.7000122070312, 1195.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:00.624963,/579.1000366210938, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:01.265000,/578.6000366210938, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:02.422066,/579.7999877929688, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:03.782144,/581.9000244140625, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:05.469240,/579.5, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:07.221341,/576.9000244140625, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:09.343462,/580.9000244140625, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:11.823604,/578.2000122070312, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:14.305746,/581.4000244140625, 1196.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:16.900894,/581.1000366210938, 1129.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:19.546046,/578.4000244140625, 1185.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:22.186197,/582.2000122070312, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:24.740343,/584.7000122070312, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:27.261487,/580.2000122070312, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:29.781631,/583.2000122070312, 1206.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:32.465785,/560.4000244140625, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:35.025931,/501.1000061035156, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:37.585077,/455.8000183105469, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:40.184226,/457.8999938964844, 1129.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:42.665368,/459.8999938964844, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:45.219514,/454.3000183105469, 1121.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:47.783661,/460.3999938964844, 1189.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:50.426812,/455.8999938964844, 1117.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:53.024960,/462.5, 1202.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:40:55.463100,/457.3000183105469, 1126.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:40:58.066249,/454.8000183105469, 1190.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:41:00.748402,/455.8999938964844, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:03.305548,/450.8999938964844, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:05.865695,/448.70001220703125, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:41:08.540848,/447.3999938964844, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:11.021990,/448.5, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:41:13.582136,/447.3999938964844, 1138.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:41:16.222287,/448.3000183105469, 1193.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:41:18.741431,/449.1000061035156, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:21.181571,/450.5, 1189.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:41:23.780720,/446.3000183105469, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:26.340866,/484.3000183105469, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:28.982017,/536.7000122070312, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:41:31.582166,/580.5, 1130.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:34.184315,/574.7000122070312, 1183.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:36.824466,/574.2000122070312, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:39.343610,/584.7999877929688, 1187.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:41:41.982761,/578.0, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:41:44.545907,/581.5, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
