utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:39:55.739684,/39.75, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1204.0, 582.5/
2019-04-12T11:40:00.306945,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1161.0, 579.1000366210938/
2019-04-12T11:40:00.985984,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1133.0, 577.7999877929688/
2019-04-12T11:40:01.827032,/40.125, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1161.0, 579.0/
2019-04-12T11:40:03.149108,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1160.0, 581.1000366210938/
2019-04-12T11:40:04.749199,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1163.0, 580.2999877929688/
2019-04-12T11:40:06.461297,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1172.0, 577.2000122070312/
2019-04-12T11:40:08.344405,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1161.0, 577.7000122070312/
2019-04-12T11:40:10.545531,/40.125, 0.6625000238418579, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1167.0, 580.6000366210938/
2019-04-12T11:40:12.984670,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6724684238433838, 2325.48388671875, 20.0, 1137.0, 575.5/
2019-04-12T11:40:15.542817,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1196.0, 586.0/
2019-04-12T11:40:18.182968,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1127.0, 578.2999877929688/
2019-04-12T11:40:20.863121,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1188.0, 583.7000122070312/
2019-04-12T11:40:23.423267,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1143.0, 585.6000366210938/
2019-04-12T11:40:25.983414,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1158.0, 580.0/
2019-04-12T11:40:28.540560,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1151.0, 583.2999877929688/
2019-04-12T11:40:31.104707,/39.75, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1184.0, 575.2999877929688/
2019-04-12T11:40:33.660853,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1123.0, 524.7000122070312/
2019-04-12T11:40:36.301004,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1140.0, 474.8999938964844/
2019-04-12T11:40:38.865151,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1156.0, 454.8999938964844/
2019-04-12T11:40:41.383295,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1156.0, 458.20001220703125/
