utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:10:14.057778,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.5343599915504456, 58.33333206176758/
2019-04-12T11:10:30.331708,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.541610598564148, 58.33333206176758/
2019-04-12T11:10:32.935857,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.13525745272636414, 58.33333206176758/
2019-04-12T11:10:35.453001,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.1318487524986267, 58.33333206176758/
2019-04-12T11:10:38.133155,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.5417629480361938, 58.33333206176758/
2019-04-12T11:10:40.691301,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75830078125, 0.5491278171539307, 58.33333206176758/
2019-04-12T11:10:43.334452,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.1427127718925476, 58.33333206176758/
2019-04-12T11:10:45.895599,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.13945166766643524, 58.33333206176758/
2019-04-12T11:10:48.453745,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.4789640009403229, 58.33333206176758/
2019-04-12T11:10:51.055894,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.3896484375, 0.4841151237487793, 58.33333206176758/
2019-04-12T11:10:53.495033,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -7.3896484375, 0.48951855301856995, 58.33333206176758/
2019-04-12T11:10:56.052180,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.07921875268220901, 58.33333206176758/
2019-04-12T11:10:58.650328,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.764892578125, 0.5527174472808838, 58.33333206176758/
2019-04-12T11:11:01.336482,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.5597776174545288, 58.33333206176758/
2019-04-12T11:11:03.896628,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 7.99560546875, -0.16842077672481537, 58.33333206176758/
