utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:59:40.146428,/2252.25, 0.009999999776482582, 0.5, 2.0, 1399.0, 1.0, 0.10000000149011612, 1399.0, 0.5/
2019-04-12T11:59:47.726862,/2252.25, 0.009999999776482582, 0.5, 2.0, 1696.0, 1.0, 0.10000000149011612, 1696.0, 0.5/
2019-04-12T11:59:49.366956,/2252.25, 0.009999999776482582, 0.5, 2.0, 1646.0, 1.0, 0.10000000149011612, 1646.0, 0.5/
2019-04-12T11:59:51.281065,/2252.25, 0.009999999776482582, 0.5, 2.0, 1601.0, 1.0, 0.10000000149011612, 1601.0, 0.5/
2019-04-12T11:59:53.684202,/2252.25, 0.009999999776482582, 0.5, 2.0, 1640.0, 1.0, 0.10000000149011612, 1647.0, 0.5/
2019-04-12T11:59:56.008335,/2252.25, 0.009999999776482582, 0.5, 2.0, 1559.0, 1.0, 0.10000000149011612, 1536.0, 0.5/
2019-04-12T11:59:58.643486,/2252.25, 0.009999999776482582, 0.5, 2.0, 1563.0, 1.0, 0.10000000149011612, 1563.0, 0.5/
2019-04-12T12:00:01.163630,/2252.25, 0.009999999776482582, 0.5, 2.0, 1543.0, 1.0, 0.10000000149011612, 1530.0, 0.5/
2019-04-12T12:00:03.682774,/2252.25, 0.009999999776482582, 0.5, 2.0, 1603.0, 1.0, 0.10000000149011612, 1588.0, 0.5/
2019-04-12T12:00:06.322925,/2252.25, 0.009999999776482582, 0.5, 2.0, 1468.0, 1.0, 0.10000000149011612, 1468.0, 0.5/
2019-04-12T12:00:08.889072,/2252.25, 0.009999999776482582, 0.5, 2.0, 1594.0, 1.0, 0.10000000149011612, 1594.0, 0.5/
2019-04-12T12:00:11.446218,/2252.25, 0.009999999776482582, 0.5, 2.0, 1559.0, 1.0, 0.10000000149011612, 1542.0, 0.5/
2019-04-12T12:00:14.361385,/2252.25, 0.009999999776482582, 0.5, 2.0, 1599.0, 1.0, 0.10000000149011612, 1596.0, 0.5/
2019-04-12T12:00:17.242550,/2252.25, 0.009999999776482582, 0.5, 2.0, 1480.0, 1.0, 0.10000000149011612, 1484.0, 0.5/
2019-04-12T12:00:19.882701,/2252.25, 0.009999999776482582, 0.5, 2.0, 1588.0, 1.0, 0.10000000149011612, 1588.0, 0.5/
2019-04-12T12:00:22.363843,/2252.25, 0.009999999776482582, 0.5, 2.0, 1515.0, 1.0, 0.10000000149011612, 1533.0, 0.5/
2019-04-12T12:00:24.965992,/2252.25, 0.009999999776482582, 0.5, 2.0, 1620.0, 1.0, 0.10000000149011612, 1620.0, 0.5/
2019-04-12T12:00:27.484136,/2252.25, 0.009999999776482582, 0.5, 2.0, 1566.0, 1.0, 0.10000000149011612, 1580.0, 0.5/
2019-04-12T12:00:30.083284,/2252.25, 0.009999999776482582, 0.5, 2.0, 1581.0, 1.0, 0.10000000149011612, 1585.0, 0.5/
2019-04-12T12:00:32.522424,/2252.25, 0.009999999776482582, 0.5, 2.0, 1596.0, 1.0, 0.10000000149011612, 1596.0, 0.5/
2019-04-12T12:00:35.121573,/2252.25, 0.009999999776482582, 0.5, 2.0, 1635.0, 1.0, 0.10000000149011612, 1619.0, 0.5/
2019-04-12T12:00:37.682719,/2252.25, 0.009999999776482582, 0.5, 2.0, 1538.0, 1.0, 0.10000000149011612, 1530.0, 0.5/
2019-04-12T12:00:40.240865,/2252.25, 0.009999999776482582, 0.5, 2.0, 1636.0, 1.0, 0.10000000149011612, 1636.0, 0.5/
2019-04-12T12:00:42.726007,/2252.25, 0.009999999776482582, 0.5, 2.0, 1576.0, 1.0, 0.10000000149011612, 1576.0, 0.5/
2019-04-12T12:00:45.208149,/2252.25, 0.009999999776482582, 0.5, 2.0, 1659.0, 1.0, 0.10000000149011612, 1611.0, 0.5/
2019-04-12T12:00:47.919305,/2252.25, 0.009999999776482582, 0.5, 2.0, 1630.0, 1.0, 0.10000000149011612, 1630.0, 0.5/
2019-04-12T12:00:50.485451,/2252.25, 0.009999999776482582, 0.5, 2.0, 1680.0, 1.0, 0.10000000149011612, 1665.0, 0.5/
2019-04-12T12:00:53.005595,/2252.25, 0.009999999776482582, 0.5, 2.0, 1727.0, 1.0, 0.10000000149011612, 1727.0, 0.5/
2019-04-12T12:00:55.519739,/2252.25, 0.009999999776482582, 0.5, 2.0, 1806.0, 1.0, 0.10000000149011612, 1820.0, 0.5/
2019-04-12T12:00:58.161890,/2252.25, 0.009999999776482582, 0.5, 2.0, 1515.0, 1.0, 0.10000000149011612, 1499.0, 0.5/
2019-04-12T12:01:00.800041,/2252.25, 0.009999999776482582, 0.5, 2.0, 1603.0, 1.0, 0.10000000149011612, 1589.0, 0.5/
2019-04-12T12:01:03.359188,/2252.25, 0.009999999776482582, 0.5, 2.0, 1742.0, 1.0, 0.10000000149011612, 1729.0, 0.5/
2019-04-12T12:01:05.882332,/2252.25, 0.009999999776482582, 0.5, 2.0, 1779.0, 1.0, 0.10000000149011612, 1780.0, 0.5/
2019-04-12T12:01:08.279469,/2252.25, 0.009999999776482582, 0.5, 2.0, 1546.0, 1.0, 0.10000000149011612, 1546.0, 0.5/
2019-04-12T12:01:10.920620,/2252.25, 0.009999999776482582, 0.5, 2.0, 1640.0, 1.0, 0.10000000149011612, 1652.0, 0.5/
2019-04-12T12:01:13.440764,/2252.25, 0.009999999776482582, 0.5, 2.0, 1649.0, 1.0, 0.10000000149011612, 1654.0, 0.5/
2019-04-12T12:01:16.000911,/2252.25, 0.009999999776482582, 0.5, 2.0, 1557.0, 1.0, 0.10000000149011612, 1557.0, 0.5/
2019-04-12T12:01:18.645062,/2252.25, 0.009999999776482582, 0.5, 2.0, 1505.0, 1.0, 0.10000000149011612, 1505.0, 0.5/
2019-04-12T12:01:21.205208,/2252.25, 0.009999999776482582, 0.5, 2.0, 1613.0, 1.0, 0.10000000149011612, 1613.0, 0.5/
2019-04-12T12:01:23.805357,/2252.25, 0.009999999776482582, 0.5, 2.0, 1699.0, 1.0, 0.10000000149011612, 1699.0, 0.5/
2019-04-12T12:01:26.400506,/2252.25, 0.009999999776482582, 0.5, 2.0, 1511.0, 1.0, 0.10000000149011612, 1511.0, 0.5/
2019-04-12T12:01:29.043657,/2252.25, 0.009999999776482582, 0.5, 2.0, 1670.0, 1.0, 0.10000000149011612, 1672.0, 0.5/
2019-04-12T12:01:31.602803,/2252.25, 0.009999999776482582, 0.5, 2.0, 1636.0, 1.0, 0.10000000149011612, 1620.0, 0.5/
2019-04-12T12:01:34.200952,/2252.25, 0.009999999776482582, 0.5, 2.0, 1740.0, 1.0, 0.10000000149011612, 1740.0, 0.5/
2019-04-12T12:01:36.683094,/2252.25, 0.009999999776482582, 0.5, 2.0, 1695.0, 1.0, 0.10000000149011612, 1695.0, 0.5/
2019-04-12T12:01:39.205238,/2252.25, 0.009999999776482582, 0.5, 2.0, 1736.0, 1.0, 0.10000000149011612, 1736.0, 0.5/
2019-04-12T12:01:41.723382,/2252.25, 0.009999999776482582, 0.5, 2.0, 1522.0, 1.0, 0.10000000149011612, 1522.0, 0.5/
2019-04-12T12:01:44.325531,/2252.25, 0.009999999776482582, 0.5, 2.0, 1674.0, 1.0, 0.10000000149011612, 1671.0, 0.5/
2019-04-12T12:01:46.959681,/2252.25, 0.009999999776482582, 0.5, 2.0, 1530.0, 1.0, 0.10000000149011612, 1530.0, 0.5/
2019-04-12T12:01:49.522828,/2252.25, 0.009999999776482582, 0.5, 2.0, 1765.0, 1.0, 0.10000000149011612, 1765.0, 0.5/
2019-04-12T12:01:52.042972,/2252.25, 0.009999999776482582, 0.5, 2.0, 1713.0, 1.0, 0.10000000149011612, 1684.0, 0.5/
2019-04-12T12:01:54.641121,/2252.25, 0.009999999776482582, 0.5, 2.0, 1689.0, 1.0, 0.10000000149011612, 1689.0, 0.5/
2019-04-12T12:01:57.205267,/2252.25, 0.009999999776482582, 0.5, 2.0, 1550.0, 1.0, 0.10000000149011612, 1534.0, 0.5/
2019-04-12T12:01:59.759414,/2252.25, 0.009999999776482582, 0.5, 2.0, 1635.0, 1.0, 0.10000000149011612, 1646.0, 0.5/
2019-04-12T12:02:02.364563,/2252.25, 0.009999999776482582, 0.5, 2.0, 1522.0, 1.0, 0.10000000149011612, 1522.0, 0.5/
2019-04-12T12:02:04.886707,/2252.25, 0.009999999776482582, 0.5, 2.0, 1713.0, 1.0, 0.10000000149011612, 1713.0, 0.5/
2019-04-12T12:02:07.483855,/2252.25, 0.009999999776482582, 0.5, 2.0, 1764.0, 1.0, 0.10000000149011612, 1764.0, 0.5/
2019-04-12T12:02:10.041002,/2252.25, 0.009999999776482582, 0.5, 2.0, 1744.0, 1.0, 0.10000000149011612, 1747.0, 0.5/
2019-04-12T12:02:12.601148,/2252.25, 0.009999999776482582, 0.5, 2.0, 1553.0, 1.0, 0.10000000149011612, 1517.0, 0.5/
2019-04-12T12:02:15.203297,/2252.25, 0.009999999776482582, 0.5, 2.0, 1645.0, 1.0, 0.10000000149011612, 1650.0, 0.5/
2019-04-12T12:02:17.678438,/2252.25, 0.009999999776482582, 0.5, 2.0, 1784.0, 1.0, 0.10000000149011612, 1748.0, 0.5/
2019-04-12T12:02:20.121578,/2252.25, 0.009999999776482582, 0.5, 2.0, 1866.0, 1.0, 0.10000000149011612, 1824.0, 0.5/
2019-04-12T12:02:22.761729,/2252.25, 0.009999999776482582, 0.5, 2.0, 1463.0, 1.0, 0.10000000149011612, 1463.0, 0.5/
2019-04-12T12:02:25.399880,/2252.25, 0.009999999776482582, 0.5, 2.0, 1668.0, 1.0, 0.10000000149011612, 1650.0, 0.5/
2019-04-12T12:02:27.920024,/2252.25, 0.009999999776482582, 0.5, 2.0, 1632.0, 1.0, 0.10000000149011612, 1632.0, 0.5/
2019-04-12T12:02:30.478171,/2252.25, 0.009999999776482582, 0.5, 2.0, 1555.0, 1.0, 0.10000000149011612, 1555.0, 0.5/
2019-04-12T12:02:33.044317,/2252.25, 0.009999999776482582, 0.5, 2.0, 1684.0, 1.0, 0.10000000149011612, 1694.0, 0.5/
2019-04-12T12:02:35.760473,/2252.25, 0.009999999776482582, 0.5, 2.0, 1659.0, 1.0, 0.10000000149011612, 1689.0, 0.5/
2019-04-12T12:02:38.279617,/2252.25, 0.009999999776482582, 0.5, 2.0, 1754.0, 1.0, 0.10000000149011612, 1799.0, 0.5/
2019-04-12T12:02:40.757759,/2252.25, 0.009999999776482582, 0.5, 2.0, 1687.0, 1.0, 0.10000000149011612, 1687.0, 0.5/
2019-04-12T12:02:43.323905,/2252.25, 0.009999999776482582, 0.5, 2.0, 1715.0, 1.0, 0.10000000149011612, 1734.0, 0.5/
2019-04-12T12:02:45.760045,/2252.25, 0.009999999776482582, 0.5, 2.0, 1549.0, 1.0, 0.10000000149011612, 1558.0, 0.5/
2019-04-12T12:02:48.406196,/2252.25, 0.009999999776482582, 0.5, 2.0, 1783.0, 1.0, 0.10000000149011612, 1761.0, 0.5/
2019-04-12T12:02:50.998344,/2252.25, 0.009999999776482582, 0.5, 2.0, 1863.0, 1.0, 0.10000000149011612, 1866.0, 0.5/
2019-04-12T12:02:53.683498,/2252.25, 0.009999999776482582, 0.5, 2.0, 1494.0, 1.0, 0.10000000149011612, 1494.0, 0.5/
2019-04-12T12:02:56.197642,/2252.25, 0.009999999776482582, 0.5, 2.0, 1562.0, 1.0, 0.10000000149011612, 1579.0, 0.5/
2019-04-12T12:02:58.558777,/2252.25, 0.009999999776482582, 0.5, 2.0, 1743.0, 1.0, 0.10000000149011612, 1743.0, 0.5/
2019-04-12T12:03:00.965914,/2252.25, 0.009999999776482582, 0.5, 2.0, 1615.0, 1.0, 0.10000000149011612, 1615.0, 0.5/
2019-04-12T12:03:03.438056,/2252.25, 0.009999999776482582, 0.5, 2.0, 1648.0, 1.0, 0.10000000149011612, 1675.0, 0.5/
2019-04-12T12:03:05.879195,/2252.25, 0.009999999776482582, 0.5, 2.0, 1691.0, 1.0, 0.10000000149011612, 1716.0, 0.5/
2019-04-12T12:03:08.359337,/2252.25, 0.009999999776482582, 0.5, 2.0, 1688.0, 1.0, 0.10000000149011612, 1671.0, 0.5/
2019-04-12T12:03:10.796477,/2252.25, 0.009999999776482582, 0.5, 2.0, 1849.0, 1.0, 0.10000000149011612, 1853.0, 0.5/
2019-04-12T12:03:13.162612,/2252.25, 0.009999999776482582, 0.5, 2.0, 1820.0, 1.0, 0.10000000149011612, 1823.0, 0.5/
2019-04-12T12:03:15.558749,/2252.25, 0.009999999776482582, 0.5, 2.0, 1747.0, 1.0, 0.10000000149011612, 1753.0, 0.5/
2019-04-12T12:03:17.959886,/2252.25, 0.009999999776482582, 0.5, 2.0, 1745.0, 1.0, 0.10000000149011612, 1745.0, 0.5/
2019-04-12T12:03:20.400026,/2252.25, 0.009999999776482582, 0.5, 2.0, 1720.0, 1.0, 0.10000000149011612, 1744.0, 0.5/
2019-04-12T12:03:22.798163,/2252.25, 0.009999999776482582, 0.5, 2.0, 1642.0, 1.0, 0.10000000149011612, 1642.0, 0.5/
2019-04-12T12:03:25.277305,/2252.25, 0.009999999776482582, 0.5, 2.0, 1718.0, 1.0, 0.10000000149011612, 1718.0, 0.5/
2019-04-12T12:03:27.682442,/2252.25, 0.009999999776482582, 0.5, 2.0, 1873.0, 1.0, 0.10000000149011612, 1885.0, 0.5/
2019-04-12T12:03:30.083580,/2252.25, 0.009999999776482582, 0.5, 2.0, 1570.0, 1.0, 0.10000000149011612, 1538.0, 0.5/
2019-04-12T12:03:32.442715,/2252.25, 0.009999999776482582, 0.5, 2.0, 1599.0, 1.0, 0.10000000149011612, 1599.0, 0.5/
2019-04-12T12:03:34.915856,/2252.25, 0.009999999776482582, 0.5, 2.0, 1864.0, 1.0, 0.10000000149011612, 1874.0, 0.5/
2019-04-12T12:03:37.279991,/2252.25, 0.009999999776482582, 0.5, 2.0, 1673.0, 1.0, 0.10000000149011612, 1673.0, 0.5/
2019-04-12T12:03:39.645127,/2252.25, 0.009999999776482582, 0.5, 2.0, 1603.0, 1.0, 0.10000000149011612, 1650.0, 0.5/
2019-04-12T12:03:42.038264,/2252.25, 0.009999999776482582, 0.5, 2.0, 1672.0, 1.0, 0.10000000149011612, 1662.0, 0.5/
2019-04-12T12:03:44.721417,/2252.25, 0.009999999776482582, 0.5, 2.0, 1480.0, 1.0, 0.10000000149011612, 1609.0, 0.5/
2019-04-12T12:03:47.399570,/2252.25, 0.009999999776482582, 0.5, 2.0, 1574.0, 1.0, 0.10000000149011612, 1574.0, 0.5/
2019-04-12T12:03:50.122726,/2252.25, 0.009999999776482582, 0.5, 2.0, 1636.0, 1.0, 0.10000000149011612, 1646.0, 0.5/
2019-04-12T12:03:52.680872,/2252.25, 0.009999999776482582, 0.5, 2.0, 1692.0, 1.0, 0.10000000149011612, 1692.0, 0.5/
2019-04-12T12:03:55.359025,/2252.25, 0.009999999776482582, 0.5, 2.0, 1720.0, 1.0, 0.10000000149011612, 1709.0, 0.5/
2019-04-12T12:03:58.036179,/2252.25, 0.009999999776482582, 0.5, 2.0, 1784.0, 1.0, 0.10000000149011612, 1784.0, 0.5/
2019-04-12T12:04:00.484319,/2252.25, 0.009999999776482582, 0.5, 2.0, 1687.0, 1.0, 0.10000000149011612, 1675.0, 0.5/
2019-04-12T12:04:03.116469,/2252.25, 0.009999999776482582, 0.5, 2.0, 1703.0, 1.0, 0.10000000149011612, 1698.0, 0.5/
2019-04-12T12:04:05.677616,/2252.25, 0.009999999776482582, 0.5, 2.0, 1746.0, 1.0, 0.10000000149011612, 1692.0, 0.5/
2019-04-12T12:04:08.398771,/2252.25, 0.009999999776482582, 0.5, 2.0, 1730.0, 1.0, 0.10000000149011612, 1730.0, 0.5/
2019-04-12T12:04:10.961918,/2252.25, 0.009999999776482582, 0.5, 2.0, 1709.0, 1.0, 0.10000000149011612, 1722.0, 0.5/
2019-04-12T12:04:13.520064,/2252.25, 0.009999999776482582, 0.5, 2.0, 1761.0, 1.0, 0.10000000149011612, 1762.0, 0.5/
2019-04-12T12:04:16.122213,/2252.25, 0.009999999776482582, 0.5, 2.0, 1800.0, 1.0, 0.10000000149011612, 1749.0, 0.5/
2019-04-12T12:04:18.761364,/2252.25, 0.009999999776482582, 0.5, 2.0, 1781.0, 1.0, 0.10000000149011612, 1723.0, 0.5/
2019-04-12T12:04:21.199503,/2252.25, 0.009999999776482582, 0.5, 2.0, 1688.0, 1.0, 0.10000000149011612, 1674.0, 0.5/
2019-04-12T12:04:23.759650,/2252.25, 0.009999999776482582, 0.5, 2.0, 1599.0, 1.0, 0.10000000149011612, 1599.0, 0.5/
2019-04-12T12:04:26.361799,/2252.25, 0.009999999776482582, 0.5, 2.0, 1890.0, 1.0, 0.10000000149011612, 1890.0, 0.5/
2019-04-12T12:04:29.121957,/2252.25, 0.009999999776482582, 0.5, 2.0, 1931.0, 1.0, 0.10000000149011612, 1964.0, 0.5/
2019-04-12T12:04:31.919117,/2252.25, 0.009999999776482582, 0.5, 2.0, 1731.0, 1.0, 0.10000000149011612, 1654.0, 0.5/
2019-04-12T12:04:34.559268,/2252.25, 0.009999999776482582, 0.5, 2.0, 1787.0, 1.0, 0.10000000149011612, 1787.0, 0.5/
2019-04-12T12:04:37.121414,/2252.25, 0.009999999776482582, 0.5, 2.0, 1675.0, 1.0, 0.10000000149011612, 1687.0, 0.5/
2019-04-12T12:04:39.760565,/2252.25, 0.009999999776482582, 0.5, 2.0, 2048.0, 1.0, 0.10000000149011612, 1997.0, 0.5/
2019-04-12T12:04:42.516723,/2252.25, 0.009999999776482582, 0.5, 2.0, 1776.0, 1.0, 0.10000000149011612, 1748.0, 0.5/
2019-04-12T12:04:45.439890,/2252.25, 0.009999999776482582, 0.5, 2.0, 1615.0, 1.0, 0.10000000149011612, 1740.0, 0.5/
2019-04-12T12:04:48.197048,/2252.25, 0.009999999776482582, 0.5, 2.0, 1570.0, 1.0, 0.10000000149011612, 1570.0, 0.5/
2019-04-12T12:04:50.955205,/2252.25, 0.009999999776482582, 0.5, 2.0, 1893.0, 1.0, 0.10000000149011612, 1775.0, 0.5/
2019-04-12T12:04:53.760366,/2252.25, 0.009999999776482582, 0.5, 2.0, 1665.0, 1.0, 0.10000000149011612, 1755.0, 0.5/
2019-04-12T12:04:56.558526,/2252.25, 0.009999999776482582, 0.5, 2.0, 1647.0, 1.0, 0.10000000149011612, 1685.0, 0.5/
2019-04-12T12:04:59.317684,/2252.25, 0.009999999776482582, 0.5, 2.0, 1760.0, 1.0, 0.10000000149011612, 1760.0, 0.5/
2019-04-12T12:05:02.076842,/2252.25, 0.009999999776482582, 0.5, 2.0, 1697.0, 1.0, 0.10000000149011612, 1694.0, 0.5/
2019-04-12T12:05:04.678990,/2252.25, 0.009999999776482582, 0.5, 2.0, 1937.0, 1.0, 0.10000000149011612, 1850.0, 0.5/
2019-04-12T12:05:07.395146,/2252.25, 0.009999999776482582, 0.5, 2.0, 1900.0, 1.0, 0.10000000149011612, 1849.0, 0.5/
2019-04-12T12:05:10.036297,/2252.25, 0.009999999776482582, 0.5, 2.0, 1822.0, 1.0, 0.10000000149011612, 1822.0, 0.5/
2019-04-12T12:05:12.677448,/2252.25, 0.009999999776482582, 0.5, 2.0, 1633.0, 1.0, 0.10000000149011612, 1834.0, 0.5/
2019-04-12T12:05:15.360601,/2252.25, 0.009999999776482582, 0.5, 2.0, 1960.0, 1.0, 0.10000000149011612, 1960.0, 0.5/
2019-04-12T12:05:18.037754,/2252.25, 0.009999999776482582, 0.5, 2.0, 1698.0, 1.0, 0.10000000149011612, 1698.0, 0.5/
2019-04-12T12:05:20.956921,/2252.25, 0.009999999776482582, 0.5, 2.0, 1866.0, 1.0, 0.10000000149011612, 1866.0, 0.5/
2019-04-12T12:05:23.640075,/2252.25, 0.009999999776482582, 0.5, 2.0, 2091.0, 1.0, 0.10000000149011612, 2091.0, 0.5/
2019-04-12T12:05:26.398233,/2252.25, 0.009999999776482582, 0.5, 2.0, 2226.0, 1.0, 0.10000000149011612, 2138.0, 0.5/
2019-04-12T12:05:29.039384,/2252.25, 0.009999999776482582, 0.5, 2.0, 1960.0, 1.0, 0.10000000149011612, 1960.0, 0.5/
2019-04-12T12:05:31.479523,/2252.25, 0.009999999776482582, 0.5, 2.0, 2061.0, 1.0, 0.10000000149011612, 2055.0, 0.5/
2019-04-12T12:05:34.043670,/2252.25, 0.009999999776482582, 0.5, 2.0, 1955.0, 1.0, 0.10000000149011612, 2055.0, 0.5/
2019-04-12T12:05:36.560814,/2252.25, 0.009999999776482582, 0.5, 2.0, 1980.0, 1.0, 0.10000000149011612, 1996.0, 0.5/
2019-04-12T12:05:39.116960,/2252.25, 0.009999999776482582, 0.5, 2.0, 1560.0, 1.0, 0.10000000149011612, 1540.0, 0.5/
2019-04-12T12:05:41.836116,/2252.25, 0.009999999776482582, 0.5, 2.0, 2031.0, 1.0, 0.10000000149011612, 2066.0, 0.5/
