utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:59:41.170487,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.09259167313575745, 56.11039733886719/
2019-04-12T11:59:56.446360,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.09411987662315369, 56.11039733886719/
2019-04-12T11:59:59.006507,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.0956433117389679, 56.15097427368164/
2019-04-12T12:00:01.568653,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.0971667468547821, 56.19715881347656/
2019-04-12T12:00:04.162802,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.09871399402618408, 56.19715881347656/
2019-04-12T12:00:06.761950,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.1002659946680069, 56.19715881347656/
2019-04-12T12:00:09.323097,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.10180847346782684, 56.19874572753906/
2019-04-12T12:00:11.920245,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.1035318598151207, 56.19874572753906/
2019-04-12T12:00:14.805411,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.10524097084999084, 56.19874572753906/
2019-04-12T12:00:17.681575,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.10679297149181366, 56.19874572753906/
2019-04-12T12:00:20.286724,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.10826404392719269, 56.207157135009766/
2019-04-12T12:00:22.802868,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.1098160445690155, 56.207157135009766/
2019-04-12T12:00:25.361014,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.11131567507982254, 56.207157135009766/
2019-04-12T12:00:27.920161,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.11286767572164536, 56.207157135009766/
2019-04-12T12:00:30.485307,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.11431970447301865, 56.188358306884766/
2019-04-12T12:00:32.924447,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.11587170511484146, 56.18770980834961/
2019-04-12T12:00:35.559598,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.11741418391466141, 56.18770980834961/
2019-04-12T12:00:38.119744,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 2.0849609375, -0.1188947781920433, 56.18770980834961/
2019-04-12T12:00:40.604886,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.12041821330785751, 56.1861572265625/
2019-04-12T12:00:43.160032,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.12189880758523941, 56.18434143066406/
2019-04-12T12:00:45.646175,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.1234888955950737, 56.18434143066406/
2019-04-12T12:00:48.328328,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.1250123381614685, 56.18434143066406/
2019-04-12T12:00:50.887474,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.1264929175376892, 56.18434143066406/
2019-04-12T12:00:53.399618,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.0849609375, -0.12801635265350342, 56.20708084106445/
2019-04-12T12:00:55.922762,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -13.8583984375, 0.573840856552124, 56.20708084106445/
2019-04-12T12:00:58.565913,/30.0, -30.0, 5.5, 60.0, 40.56739044189453, 30000.0, -2.648681640625, 0.013101562857627869, 56.20708084106445/
2019-04-12T12:01:01.205064,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.19301001727581024, 56.20708084106445/
2019-04-12T12:01:03.765211,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 4.453857421875, -0.19621875882148743, 56.14482116699219/
2019-04-12T12:01:06.284355,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -14.5205078125, 0.885750412940979, 56.14482116699219/
2019-04-12T12:01:08.682492,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 34.4345703125, -0.16000378131866455, 56.14482116699219/
2019-04-12T12:01:11.324643,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.825927734375, -0.2655637264251709, 56.14482116699219/
2019-04-12T12:01:13.842787,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.0069887698628008366, 56.19832992553711/
2019-04-12T12:01:16.439936,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.00905017089098692, 56.202091217041016/
2019-04-12T12:01:19.125089,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.010954467579722404, 56.202091217041016/
2019-04-12T12:01:21.645234,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.825927734375, -0.26510193943977356, 56.202091217041016/
2019-04-12T12:01:24.240382,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.14446473121643066, 56.1611328125/
2019-04-12T12:01:26.767527,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.1267833262681961, 56.1545295715332/
2019-04-12T12:01:29.518684,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.12830676138401031, 56.1545295715332/
2019-04-12T12:01:32.078830,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.12985876202583313, 56.1545295715332/
2019-04-12T12:01:34.639977,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.13132983446121216, 56.16998291015625/
2019-04-12T12:01:37.122119,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.13283422589302063, 56.16998291015625/
2019-04-12T12:01:39.644263,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -2.64892578125, 0.0029564208816736937, 56.16998291015625/
2019-04-12T12:01:42.121405,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.280029296875, -0.06330358982086182, 56.16998291015625/
2019-04-12T12:01:44.838560,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.280029296875, -0.06309887766838074, 56.15431594848633/
2019-04-12T12:01:47.401707,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.19960364699363708, 56.15081787109375/
2019-04-12T12:01:49.961853,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.20281238853931427, 56.15081787109375/
2019-04-12T12:01:52.523000,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.0849609375, -0.13681897521018982, 56.15081787109375/
2019-04-12T12:01:55.044144,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -2.64892578125, -0.001142578199505806, 56.15081787109375/
2019-04-12T12:01:57.599290,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -2.64892578125, 0.0007950439467094839, 56.241214752197266/
2019-04-12T12:02:00.198439,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.280029296875, -0.06673608720302582, 56.241214752197266/
2019-04-12T12:02:02.802588,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 4.45654296875, -0.2029980570077896, 56.241214752197266/
2019-04-12T12:02:05.319732,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 4.453857421875, -0.2060687243938446, 56.241214752197266/
2019-04-12T12:02:07.884878,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 4.453857421875, -0.2092774659395218, 56.17976760864258/
2019-04-12T12:02:10.399022,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.12990637123584747, 56.17976760864258/
2019-04-12T12:02:13.039173,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.1380329579114914, 56.17976760864258/
2019-04-12T12:02:15.599320,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 4.453857421875, -0.20895373821258545, 56.17976760864258/
2019-04-12T12:02:18.039459,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 4.453857421875, -0.21210534870624542, 56.1741828918457/
2019-04-12T12:02:20.523601,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -48.37548828125, 0.5562022924423218, 56.1741828918457/
2019-04-12T12:02:23.158752,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.93505859375, -0.2843448519706726, 56.1741828918457/
2019-04-12T12:02:25.762901,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.825927734375, -0.2819787561893463, 56.1741828918457/
2019-04-12T12:02:28.281045,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 27.1220703125, 0.12879236042499542, 56.22323226928711/
2019-04-12T12:02:30.880194,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.14454565942287445, 56.23543167114258/
2019-04-12T12:02:33.520345,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.146116703748703, 56.23543167114258/
2019-04-12T12:02:36.163496,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 2.085205078125, -0.1476258635520935, 56.23543167114258/
2019-04-12T12:02:38.717642,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.1490921676158905, 56.20121383666992/
2019-04-12T12:02:41.163782,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.15062037110328674, 56.18050765991211/
2019-04-12T12:02:43.721928,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -5.017578125, 0.05372021719813347, 56.18050765991211/
2019-04-12T12:02:46.241072,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.14929687976837158, 56.18050765991211/
2019-04-12T12:02:48.881223,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.15082508325576782, 56.19948959350586/
2019-04-12T12:02:51.438369,/30.0, -30.0, 5.5, 60.0, 57.67147445678711, 30000.0, -38.19921875, 0.9738479256629944, 56.263912200927734/
2019-04-12T12:02:54.157525,/30.0, -30.0, 5.5, 60.0, 60.08359146118164, 30000.0, -6.9248046875, 0.07994238287210464, 56.263912200927734/
2019-04-12T12:02:56.597665,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, -5.017333984375, 0.046345826238393784, 56.25214767456055/
2019-04-12T12:02:58.919797,/30.0, -30.0, 5.5, 60.0, 59.645023345947266, 30000.0, 9.0322265625, -0.2675013542175293, 56.10862731933594/
2019-04-12T12:03:01.357937,/30.0, -30.0, 5.5, 60.0, 60.30287551879883, 30000.0, -0.0810546875, -0.11036352813243866, 56.049556732177734/
2019-04-12T12:03:03.806077,/30.0, -30.0, 5.5, 60.0, 60.08359146118164, 30000.0, 2.085205078125, -0.1664307862520218, 56.07538986206055/
2019-04-12T12:03:06.278218,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, 6.825927734375, -0.3063870966434479, 56.21931076049805/
2019-04-12T12:03:08.718358,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, 4.45361328125, -0.24195043742656708, 56.2516975402832/
2019-04-12T12:03:11.160497,/30.0, -30.0, 5.5, 60.0, 60.30287551879883, 30000.0, 4.45361328125, -0.24505920708179474, 56.26054382324219/
2019-04-12T12:03:13.599637,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, 4.45361328125, -0.24805371463298798, 56.26054382324219/
2019-04-12T12:03:15.958772,/30.0, -30.0, 5.5, 60.0, 60.08359146118164, 30000.0, 4.45361328125, -0.2510577440261841, 56.26054382324219/
2019-04-12T12:03:18.317907,/30.0, -30.0, 5.5, 60.0, 60.522159576416016, 30000.0, -5.017578125, 0.02077587880194187, 56.283878326416016/
2019-04-12T12:03:20.799049,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, 4.453857421875, -0.2527097165584564, 56.283878326416016/
2019-04-12T12:03:23.198186,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, 4.453857421875, -0.2558184862136841, 56.283878326416016/
2019-04-12T12:03:25.677328,/30.0, -30.0, 5.5, 60.0, 60.08359146118164, 30000.0, 4.453857421875, -0.2589224874973297, 56.24062728881836/
2019-04-12T12:03:28.083465,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, -8.59033203125, 0.3382221758365631, 56.24062728881836/
2019-04-12T12:03:30.516605,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, 2.085205078125, -0.19253869354724884, 56.24062728881836/
2019-04-12T12:03:32.836737,/30.0, -30.0, 5.5, 60.0, 60.08359146118164, 30000.0, 6.825927734375, -0.3307335376739502, 56.22828674316406/
2019-04-12T12:03:35.284877,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, 1.6201171875, -0.1679827868938446, 56.22828674316406/
2019-04-12T12:03:37.643012,/30.0, -30.0, 5.5, 60.0, 59.86430358886719, 30000.0, 2.0849609375, -0.20038440823554993, 56.22828674316406/
2019-04-12T12:03:40.045150,/30.0, -30.0, 5.5, 60.0, 60.30287551879883, 30000.0, 2.0849609375, -0.20181739330291748, 56.270050048828125/
2019-04-12T12:03:42.440287,/30.0, -30.0, 5.5, 60.0, 85.30115509033203, 30000.0, -32.3994140625, -0.13218677043914795, 56.270050048828125/
2019-04-12T12:03:45.282449,/30.0, -30.0, 5.5, 60.0, 99.55455780029297, 30000.0, -33.279296875, 0.6953254342079163, 56.1995849609375/
2019-04-12T12:03:47.957602,/30.0, -30.0, 5.5, 60.0, 99.77384185791016, 30000.0, 6.825927734375, -0.35073816776275635, 56.1995849609375/
2019-04-12T12:03:50.600753,/30.0, -30.0, 5.5, 60.0, 99.77384185791016, 30000.0, 6.825927734375, -0.35573217272758484, 56.030731201171875/
2019-04-12T12:03:53.161900,/30.0, -30.0, 5.5, 60.0, 100.21240997314453, 30000.0, 41.335693359375, -0.8224563002586365, 56.02573776245117/
2019-04-12T12:03:55.878055,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, 13.928466796875, -0.5748929381370544, 56.248714447021484/
2019-04-12T12:03:58.476204,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, 9.19091796875, -0.44690993428230286, 56.29817581176758/
2019-04-12T12:04:00.921344,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, 9.19091796875, -0.4538367986679077, 56.29817581176758/
2019-04-12T12:04:03.559495,/30.0, -30.0, 5.5, 60.0, 99.77384185791016, 30000.0, 9.19091796875, -0.4606732130050659, 56.270206451416016/
2019-04-12T12:04:06.195645,/30.0, -30.0, 5.5, 60.0, 100.21240997314453, 30000.0, 11.563232421875, -0.536135733127594, 56.27333450317383/
2019-04-12T12:04:08.875799,/30.0, -30.0, 5.5, 60.0, 100.21240997314453, 30000.0, 11.563232421875, -0.5445908308029175, 56.27333450317383/
2019-04-12T12:04:11.484948,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, 11.563232421875, -0.553045928478241, 56.30185317993164/
2019-04-12T12:04:14.036094,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, 9.19091796875, -0.49207985401153564, 56.30185317993164/
2019-04-12T12:04:16.557238,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, 9.19091796875, -0.4989067614078522, 56.311767578125/
2019-04-12T12:04:19.158387,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, 9.19091796875, -0.5054194331169128, 56.311767578125/
2019-04-12T12:04:21.639529,/30.0, -30.0, 5.5, 60.0, 100.21240997314453, 30000.0, 9.19091796875, -0.5121415853500366, 56.2960205078125/
2019-04-12T12:04:24.199675,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, 9.19091796875, -0.5189685225486755, 56.2963981628418/
2019-04-12T12:04:26.797824,/30.0, -30.0, 5.5, 60.0, 132.44703674316406, 30000.0, 60.134033203125, -1.8272204399108887, 56.2963981628418/
2019-04-12T12:04:29.637986,/30.0, -30.0, 5.5, 60.0, 185.51356506347656, 30000.0, -105.7373046875, 3.494722843170166, 55.912349700927734/
2019-04-12T12:04:32.364142,/30.0, -30.0, 5.5, 60.0, 199.10911560058594, 30000.0, -23.966064453125, 0.39218518137931824, 56.2923469543457/
2019-04-12T12:04:34.962291,/30.0, -30.0, 5.5, 60.0, 199.7669677734375, 30000.0, 39.866455078125, -1.7133435010910034, 56.0848503112793/
2019-04-12T12:04:37.598441,/30.0, -30.0, 5.5, 60.0, 200.42481994628906, 30000.0, 103.513671875, -2.9617719650268555, 56.263370513916016/
2019-04-12T12:04:40.199590,/30.0, -30.0, 5.5, 60.0, 237.04510498046875, 30000.0, 73.14453125, -2.520460844039917, 55.89912033081055/
2019-04-12T12:04:42.958748,/30.0, -30.0, 5.5, 60.0, 294.27801513671875, 30000.0, 42.153076171875, -1.6657694578170776, 56.13798904418945/
2019-04-12T12:04:45.880915,/30.0, -30.0, 5.5, 60.0, 349.5373840332031, 30000.0, 50.54248046875, -1.9914470911026, 56.08778762817383/
2019-04-12T12:04:48.644073,/30.0, -30.0, 5.5, 60.0, 404.3581848144531, 30000.0, 60.0869140625, -2.4884114265441895, 56.07649612426758/
2019-04-12T12:04:51.400231,/30.0, -30.0, 5.5, 60.0, 459.8368225097656, 30000.0, 58.93310546875, -2.2775962352752686, 56.074554443359375/
2019-04-12T12:04:54.236393,/30.0, -30.0, 5.5, 60.0, 497.55352783203125, 30000.0, 30.04833984375, -0.49987319111824036, 56.33502197265625/
2019-04-12T12:04:57.075555,/30.0, -30.0, 5.5, 60.0, 499.96563720703125, 30000.0, 80.44970703125, -2.9545071125030518, 56.12998580932617/
2019-04-12T12:04:59.755709,/30.0, -30.0, 5.5, 60.0, 499.96563720703125, 30000.0, 84.972412109375, -3.1528778076171875, 56.18019104003906/
2019-04-12T12:05:02.480865,/30.0, -30.0, 5.5, 60.0, 500.4041748046875, 30000.0, 80.25, -3.0802383422851562, 56.17426681518555/
2019-04-12T12:05:05.156018,/30.0, -30.0, 5.5, 60.0, 499.7463684082031, 30000.0, 43.368408203125, -3.072726011276245, 56.16781997680664/
2019-04-12T12:05:07.837171,/30.0, -30.0, 5.5, 60.0, 499.7463684082031, 30000.0, 65.754150390625, -2.769885540008545, 56.15812683105469/
2019-04-12T12:05:10.476322,/30.0, -30.0, 5.5, 60.0, 499.96563720703125, 30000.0, 61.2646484375, -2.6985790729522705, 56.135799407958984/
2019-04-12T12:05:13.081471,/30.0, -30.0, 5.5, 60.0, 500.1849060058594, 30000.0, 56.56396484375, -2.6118669509887695, 56.11436080932617/
2019-04-12T12:05:15.797626,/30.0, -30.0, 5.5, 60.0, 485.71221923828125, 30000.0, 148.469970703125, -4.794410228729248, 56.21381759643555/
2019-04-12T12:05:18.480780,/30.0, -30.0, 5.5, 60.0, 357.43157958984375, 30000.0, 526.9154052734375, -15.41013240814209, 55.87351608276367/
2019-04-12T12:05:21.400947,/30.0, -30.0, 5.5, 60.0, 228.71234130859375, 30000.0, 558.7047119140625, -17.733802795410156, 56.35074996948242/
2019-04-12T12:05:24.117102,/30.0, -30.0, 5.5, 60.0, 201.52122497558594, 30000.0, 57.239013671875, -3.5764505863189697, 56.77452087402344/
2019-04-12T12:05:26.835258,/30.0, -30.0, 5.5, 60.0, 199.9862518310547, 30000.0, -25.31884765625, -2.239396095275879, 57.16171646118164/
2019-04-12T12:05:29.359402,/30.0, -30.0, 5.5, 60.0, 199.9862518310547, 30000.0, -14.4921875, -1.5525447130203247, 56.67298889160156/
2019-04-12T12:05:31.917548,/30.0, -30.0, 5.5, 60.0, 200.20553588867188, 30000.0, -14.4921875, -1.5419424772262573, 56.16847229003906/
2019-04-12T12:05:34.480695,/30.0, -30.0, 5.5, 60.0, 199.7669677734375, 30000.0, -16.8642578125, -1.46281898021698, 56.08009338378906/
2019-04-12T12:05:36.954836,/30.0, -30.0, 5.5, 60.0, 200.20553588867188, 30000.0, -19.23291015625, -1.3819530010223389, 56.069644927978516/
2019-04-12T12:05:39.477981,/30.0, -30.0, 5.5, 60.0, 133.7627410888672, 30000.0, 368.443359375, -12.135807991027832, 56.252716064453125/
2019-04-12T12:05:42.317143,/30.0, -30.0, 5.5, 60.0, 101.52811431884766, 30000.0, 52.0908203125, -2.8264622688293457, 56.0417594909668/
2019-04-12T12:05:45.036299,/30.0, -30.0, 5.5, 60.0, 100.43168640136719, 30000.0, -38.21923828125, -1.0317671298980713, 55.885074615478516/
2019-04-12T12:05:47.759454,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, -47.6533203125, -0.729507565498352, 56.149112701416016/
2019-04-12T12:05:50.438608,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, -50.025390625, -0.6264851093292236, 56.1242561340332/
2019-04-12T12:05:52.957752,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, -50.025390625, -0.5898940563201904, 56.1242561340332/
2019-04-12T12:05:55.522898,/30.0, -30.0, 5.5, 60.0, 99.99312591552734, 30000.0, -50.025390625, -0.5533077716827393, 56.00776290893555/
2019-04-12T12:05:58.083045,/30.0, -30.0, 5.5, 60.0, 73.89842987060547, 30000.0, 113.042236328125, -6.0244526863098145, 56.06650161743164/
2019-04-12T12:06:00.757198,/30.0, -30.0, 5.5, 60.0, 41.66380310058594, 30000.0, -4.683837890625, -2.5989272594451904, 56.20376205444336/
2019-04-12T12:06:03.518356,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -61.433349609375, 0.25988414883613586, 56.221370697021484/
2019-04-12T12:06:06.199509,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -59.5, -0.27625158429145813, 56.221370697021484/
2019-04-12T12:06:08.838660,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -59.5, -0.23340490460395813, 56.30331802368164/
2019-04-12T12:06:11.357804,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -59.5, -0.1905534714460373, 56.352996826171875/
2019-04-12T12:06:13.877948,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -59.5, -0.147030770778656, 56.352996826171875/
2019-04-12T12:06:16.436095,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -59.5, -0.10417932271957397, 56.352996826171875/
2019-04-12T12:06:18.957239,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -50.025146484375, -0.33504199981689453, 56.288272857666016/
2019-04-12T12:06:21.519385,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -50.025146484375, -0.29787489771842957, 56.1859130859375/
2019-04-12T12:06:24.154536,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -50.025146484375, -0.261288583278656, 56.08530044555664/
2019-04-12T12:06:26.678680,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -50.025146484375, -0.2252640426158905, 55.98576736450195/
2019-04-12T12:06:29.198825,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -50.025146484375, -0.18811121582984924, 56.00278091430664/
2019-04-12T12:06:31.795973,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -50.025146484375, -0.15094409883022308, 56.00278091430664/
2019-04-12T12:06:34.395122,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -42.879150390625, -0.32031702995300293, 56.00278091430664/
2019-04-12T12:06:37.042273,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -40.550537109375, -0.3574270009994507, 56.00278091430664/
2019-04-12T12:06:39.478413,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -45.28466796875, -0.19115808606147766, 55.969730377197266/
2019-04-12T12:06:41.959554,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -45.28466796875, -0.15750916302204132, 55.96477127075195/
2019-04-12T12:06:44.554703,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -45.28466796875, -0.127487912774086, 55.96477127075195/
2019-04-12T12:06:46.917838,/30.0, -30.0, 5.5, 60.0, 39.47097396850586, 30000.0, -23.966552734375, -0.7147635817527771, 55.96477127075195/
2019-04-12T12:06:49.475984,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -43.115234375, -0.14780201017856598, 55.975738525390625/
2019-04-12T12:06:52.073133,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -42.916015625, -0.11786169558763504, 56.078853607177734/
2019-04-12T12:06:54.682282,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -31.069091796875, -0.4329085648059845, 56.0941047668457/
2019-04-12T12:06:57.281431,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -42.916015625, -0.06428906321525574, 56.0941047668457/
2019-04-12T12:06:59.957584,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -33.441162109375, -0.3105146586894989, 56.090972900390625/
2019-04-12T12:07:02.481728,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -33.441162109375, -0.2856731116771698, 56.027957916259766/
2019-04-12T12:07:05.078877,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -33.441162109375, -0.26045069098472595, 56.027957916259766/
2019-04-12T12:07:07.714028,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -31.069091796875, -0.30508264899253845, 56.027957916259766/
2019-04-12T12:07:10.197170,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -28.707275390625, -0.3513427674770355, 56.027957916259766/
