utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:39:57.413780,/8.899277687072754, 0.14832161366939545, 39.74964904785156, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:08.944439,/8.761340141296387, 0.14642511308193207, 40.17706298828125, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:11.384579,/8.83004093170166, 0.1471673548221588, 39.32851028442383, 0.1460825800895691, 0.0, 11.041069984436035, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:13.748714,/8.8756103515625, 0.14792683720588684, 40.1834716796875, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:16.425867,/8.687389373779297, 0.14478982985019684, 39.75598907470703, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:19.024016,/8.908166885375977, 0.1484694480895996, 40.1834716796875, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:21.626165,/8.742037773132324, 0.1457006335258484, 40.166290283203125, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:24.186311,/8.814252853393555, 0.14690421521663666, 39.738990783691406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:26.743457,/8.789738655090332, 0.14649564027786255, 39.738990783691406, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:40:29.302604,/8.868247032165527, 0.1478041112422943, 40.166290283203125, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
