utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T11:59:40.187430,/7.51258659362793, 7.01258659362793, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:59:48.928930,/7.5058794021606445, 7.0058794021606445, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:59:50.724033,/7.493345260620117, 6.993345260620117, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:59:52.964161,/7.493345260620117, 6.993345260620117, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:59:55.322296,/7.493345260620117, 6.993345260620117, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:59:57.921445,/7.489666938781738, 6.989666938781738, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:00:00.441589,/7.489666938781738, 6.989666938781738, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:00:03.000735,/7.489666938781738, 6.989666938781738, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T12:00:05.603884,/7.489666938781738, 6.989666938781738, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:00:08.165031,/7.485523223876953, 6.985523223876953, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:10.685175,/7.485523223876953, 6.985523223876953, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:00:13.488335,/7.485523223876953, 6.985523223876953, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:16.483506,/7.488071441650391, 6.988071441650391, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:19.081655,/7.488071441650391, 6.988071441650391, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:21.642802,/7.488071441650391, 6.988071441650391, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:00:24.125944,/7.488071441650391, 6.988071441650391, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:26.681090,/7.490650177001953, 6.990650177001953, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T12:00:29.280238,/7.490650177001953, 6.990650177001953, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:00:31.843385,/7.490650177001953, 6.990650177001953, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
