utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T11:49:09.045331,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.974303722381592, 0.25161638855934143/
2019-04-12T11:49:18.696883,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.974303722381592, 0.25161638855934143/
2019-04-12T11:49:20.936011,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.974303722381592, 0.25161638855934143/
2019-04-12T11:49:23.300147,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.976346492767334, 0.251487135887146/
2019-04-12T11:49:26.057304,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.976346492767334, 0.251487135887146/
2019-04-12T11:49:28.893466,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.976346492767334, 0.251487135887146/
2019-04-12T11:49:31.734629,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.976346492767334, 0.251487135887146/
2019-04-12T11:49:34.251773,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9751899242401123, 0.2515603005886078/
2019-04-12T11:49:36.811919,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9751899242401123, 0.2515603005886078/
2019-04-12T11:49:39.299062,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9751899242401123, 0.2515603005886078/
2019-04-12T11:49:41.891210,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9758570194244385, 0.2515181005001068/
2019-04-12T11:49:44.373352,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9758570194244385, 0.2515181005001068/
2019-04-12T11:49:46.939499,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9758570194244385, 0.2515181005001068/
2019-04-12T11:49:49.531647,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9758570194244385, 0.2515181005001068/
2019-04-12T11:49:52.091793,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.975609064102173, 0.25153377652168274/
2019-04-12T11:49:54.695942,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.975609064102173, 0.25153377652168274/
2019-04-12T11:49:57.295091,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.975609064102173, 0.25153377652168274/
2019-04-12T11:49:59.811235,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.975609064102173, 0.25153377652168274/
2019-04-12T11:50:02.451386,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.98012375831604, 0.25124847888946533/
2019-04-12T11:50:05.095537,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.98012375831604, 0.25124847888946533/
2019-04-12T11:50:07.691686,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.98012375831604, 0.25124847888946533/
2019-04-12T11:50:10.293834,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.979337453842163, 0.25129812955856323/
2019-04-12T11:50:12.930985,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.979337453842163, 0.25129812955856323/
