utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T11:39:57.134764,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.939038038253784, 0.25386908650398254/
2019-04-12T11:40:07.061332,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.939038038253784, 0.25386908650398254/
2019-04-12T11:40:09.140450,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9393258094787598, 0.2538505494594574/
2019-04-12T11:40:11.622592,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9424750804901123, 0.2536477744579315/
2019-04-12T11:40:14.028730,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9424750804901123, 0.2536477744579315/
2019-04-12T11:40:16.626879,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9424750804901123, 0.2536477744579315/
2019-04-12T11:40:19.304032,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.943744659423828, 0.25356611609458923/
2019-04-12T11:40:21.943183,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.943744659423828, 0.25356611609458923/
2019-04-12T11:40:24.500329,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.943744659423828, 0.25356611609458923/
2019-04-12T11:40:27.026473,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.943744659423828, 0.25356611609458923/
2019-04-12T11:40:29.581620,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9418554306030273, 0.25368764996528625/
2019-04-12T11:40:32.222771,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9418554306030273, 0.25368764996528625/
2019-04-12T11:40:34.745915,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9418554306030273, 0.25368764996528625/
2019-04-12T11:40:37.306061,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9432878494262695, 0.2535955011844635/
2019-04-12T11:40:39.861208,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9461381435394287, 0.25341230630874634/
2019-04-12T11:40:42.386352,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9461381435394287, 0.25341230630874634/
2019-04-12T11:40:44.941498,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9461381435394287, 0.25341230630874634/
2019-04-12T11:40:47.503645,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9411251544952393, 0.25373464822769165/
2019-04-12T11:40:50.183798,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9411251544952393, 0.25373464822769165/
2019-04-12T11:40:52.748945,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9411251544952393, 0.25373464822769165/
2019-04-12T11:40:55.262088,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9411251544952393, 0.25373464822769165/
2019-04-12T11:40:57.785233,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9473555088043213, 0.2533341646194458/
2019-04-12T11:41:00.501388,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9473555088043213, 0.2533341646194458/
2019-04-12T11:41:03.062535,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9473555088043213, 0.2533341646194458/
2019-04-12T11:41:05.659683,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9436168670654297, 0.25357434153556824/
