utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:10:12.052663,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.37850096821784973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:13.697757,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2545483410358429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:14.213786,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3403881788253784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:14.737816,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.30149900913238525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:15.452857,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.26332274079322815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:16.254903,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.22124022245407104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:16.896940,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.09299071878194809, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:17.570979,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.04521728307008743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:18.656041,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.21019530296325684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:19.971116,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.25437742471694946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:21.650212,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2117895483970642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:23.291306,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3506445288658142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:25.295420,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.09401366859674454, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:27.499546,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.21505126357078552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:10:30.055693,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.21638914942741394, -5.0, -1.220703097715159e-06, 30.0/
