utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:39:55.531672,/1360.1226806640625, 0.0, 0.6625000238418579, 0.05066319927573204, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:39:56.786744,/1360.1226806640625, 0.0, 0.6625000238418579, 0.00671439990401268, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:39:57.265771,/1360.1226806640625, 0.0, 0.6625000238418579, 0.06073480099439621, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:39:57.742799,/1360.1226806640625, 0.0, 0.6625000238418579, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:39:58.307831,/1360.1226806640625, 0.0, 0.6625000238418579, 0.08759240061044693, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:39:59.065874,/1360.1226806640625, 0.0, 0.6625000238418579, 0.11322920024394989, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:39:59.788916,/1360.1226806640625, 0.0, 0.6625000238418579, 0.08972880244255066, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:00.504957,/1360.1226806640625, 0.0, 0.6625000238418579, 0.06195560097694397, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:01.223998,/1360.1226806640625, 0.0, 0.6625000238418579, 0.09613800048828125, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:02.303059,/1360.1226806640625, 0.0, 0.6625000238418579, 0.03174079954624176, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:03.740142,/1360.1226806640625, 0.0, 0.6625000238418579, 0.00427279993891716, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:05.386236,/1360.1226806640625, 0.0, 0.6625000238418579, 0.04913719743490219, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:40:07.149337,/1360.1226806640625, 0.0, 0.6625000238418579, 0.00396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
