utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T11:10:13.697757,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:10:24.975402,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:10:27.212530,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:10:29.692672,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:10:32.216816,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:10:34.774963,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:10:37.415114,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:10:39.976260,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:10:42.619411,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:10:45.216560,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:10:47.734704,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:10:50.291850,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:10:52.850996,/1.0, 300.0, 6.738936424255371, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:10:55.292136,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:10:57.891285,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:00.531436,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:11:03.175587,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:11:05.733733,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:08.333882,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:11:10.892028,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:11:13.497177,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:11:16.133328,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:18.812481,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:21.330625,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:23.931774,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:26.532923,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:29.136072,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:31.691218,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:34.250364,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:36.972520,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:39.614671,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:42.252822,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:11:44.809968,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:47.335113,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:11:49.974264,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:11:52.493408,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:11:55.049554,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:11:57.690705,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
