utc,Program:Winder_Ratio_Detector.W_CalcUpdate_Rev,Program:Winder_Ratio_Detector.W_Constant_RPMperFPM,Program:Winder_Ratio_Detector.W_DiamCalc_in,Program:Winder_Ratio_Detector.W_DiamFR_in,Program:Winder_Ratio_Detector.W_DiamMeas_in,Program:Winder_Ratio_Detector.W_DiamMeasInput,Program:Winder_Ratio_Detector.W_DiamMeasMax_DC,Program:Winder_Ratio_Detector.W_DiamMeasMax_in
2019-04-12T11:59:41.017478,/2.0, 0.01273233350366354, 1197.4825439453125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:59:49.640971,/2.0, 0.01273233350366354, 1200.6927490234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:59:51.565081,/2.0, 0.01273233350366354, 1201.3310546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:59:53.963218,/2.0, 0.01273233350366354, 1201.3310546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:59:56.405358,/2.0, 0.01273233350366354, 1201.3310546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:59:58.964504,/2.0, 0.01273233350366354, 1202.066650390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:01.562653,/2.0, 0.01273233350366354, 1202.066650390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:04.081797,/2.0, 0.01273233350366354, 1202.066650390625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:06.719948,/2.0, 0.01273233350366354, 1202.575439453125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:09.282095,/2.0, 0.01273233350366354, 1202.895263671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:11.883243,/2.0, 0.01273233350366354, 1202.895263671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:14.764408,/2.0, 0.01273233350366354, 1202.895263671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:17.640573,/2.0, 0.01273233350366354, 1202.3856201171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:20.240721,/2.0, 0.01273233350366354, 1202.3856201171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:22.719863,/2.0, 0.01273233350366354, 1202.3856201171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:25.320012,/2.0, 0.01273233350366354, 1202.3856201171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:27.805154,/2.0, 0.01273233350366354, 1201.8699951171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:30.480307,/2.0, 0.01273233350366354, 1201.8699951171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:32.842442,/2.0, 0.01273233350366354, 1201.8699951171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:35.488594,/2.0, 0.01273233350366354, 1202.6343994140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:38.079742,/2.0, 0.01273233350366354, 1202.6343994140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:40.563884,/2.0, 0.01273233350366354, 1202.6343994140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:43.123030,/2.0, 0.01273233350366354, 1202.6343994140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:45.605172,/2.0, 0.01273233350366354, 1203.0389404296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:48.285325,/2.0, 0.01273233350366354, 1203.0389404296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:50.845472,/2.0, 0.01273233350366354, 1203.0389404296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:53.325614,/2.0, 0.01273233350366354, 1203.0389404296875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:55.845758,/2.0, 0.01273233350366354, 1203.90478515625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:00:58.523911,/2.0, 0.01273233350366354, 1203.90478515625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:01.200064,/2.0, 0.01273233350366354, 1203.90478515625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:03.683206,/2.0, 0.01273233350366354, 1203.6513671875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:06.239352,/2.0, 0.01273233350366354, 1200.6031494140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:08.645490,/2.0, 0.01273233350366354, 1200.6031494140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:11.279641,/2.0, 0.01273233350366354, 1200.6031494140625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:13.804785,/2.0, 0.01273233350366354, 1202.306884765625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:16.398933,/2.0, 0.01273233350366354, 1203.06201171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:19.043085,/2.0, 0.01273233350366354, 1203.06201171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:21.604231,/2.0, 0.01273233350366354, 1203.06201171875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:24.162378,/2.0, 0.01273233350366354, 1202.1973876953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:26.724524,/2.0, 0.01273233350366354, 1202.1973876953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:29.447680,/2.0, 0.01273233350366354, 1202.1973876953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:32.007826,/2.0, 0.01273233350366354, 1202.1973876953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:34.602975,/2.0, 0.01273233350366354, 1203.3623046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:37.040114,/2.0, 0.01273233350366354, 1203.3623046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:39.603261,/2.0, 0.01273233350366354, 1203.3623046875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:42.081402,/2.0, 0.01273233350366354, 1203.063720703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:44.724554,/2.0, 0.01273233350366354, 1203.063720703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:47.360704,/2.0, 0.01273233350366354, 1203.063720703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:49.879848,/2.0, 0.01273233350366354, 1203.063720703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:52.441995,/2.0, 0.01273233350366354, 1203.2508544921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:54.999141,/2.0, 0.01273233350366354, 1203.2508544921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:01:57.558288,/2.0, 0.01273233350366354, 1203.2508544921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:00.127435,/2.0, 0.01273233350366354, 1203.2508544921875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:02.721583,/2.0, 0.01273233350366354, 1202.999267578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:05.279729,/2.0, 0.01273233350366354, 1202.999267578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:07.844876,/2.0, 0.01273233350366354, 1202.999267578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:10.362020,/2.0, 0.01273233350366354, 1203.5733642578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:12.999171,/2.0, 0.01273233350366354, 1203.5733642578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:15.558317,/2.0, 0.01273233350366354, 1203.5733642578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:18.002457,/2.0, 0.01273233350366354, 1203.5733642578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T12:02:20.518601,/2.0, 0.01273233350366354, 1203.251220703125, 3000.0, 0.0, 0.0, 2.0, 2.0/
