utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T11:59:41.132485,/1833.0, 0.0, 4.488831996917725, 0.22277510166168213, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1346.6495361328125/
2019-04-12T11:59:58.204461,/1833.0, 0.0, 4.489328384399414, 0.22274431586265564, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1346.835693359375/
2019-04-12T12:00:00.724605,/1833.0, 0.0, 4.495772838592529, 0.22243116796016693, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.7318115234375/
2019-04-12T12:00:03.243749,/1833.0, 0.0, 4.495772838592529, 0.22243116796016693, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.7318115234375/
2019-04-12T12:00:05.960905,/1833.0, 0.0, 4.495772838592529, 0.22243116796016693, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.7318115234375/
2019-04-12T12:00:08.481049,/1839.0, 0.0, 4.495772838592529, 0.22243116796016693, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.7318115234375/
2019-04-12T12:00:10.969191,/1839.0, 0.0, 4.495899677276611, 0.22242489457130432, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.7698974609375/
2019-04-12T12:00:13.803353,/1839.0, 0.0, 4.495899677276611, 0.22242489457130432, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.7698974609375/
2019-04-12T12:00:16.802525,/1839.0, 0.0, 4.495899677276611, 0.22242489457130432, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.7698974609375/
2019-04-12T12:00:19.443676,/1836.0, 0.0, 4.496150493621826, 0.22241248190402985, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.8826904296875/
2019-04-12T12:00:21.925818,/1836.0, 0.0, 4.496572494506836, 0.22239160537719727, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.9718017578125/
2019-04-12T12:00:24.520966,/1836.0, 0.0, 4.496572494506836, 0.22239160537719727, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.9718017578125/
2019-04-12T12:00:27.045111,/1836.0, 0.0, 4.496572494506836, 0.22239160537719727, 30.0, 2.0, 0.01273233350366354, 1345.30615234375, 1348.9718017578125/
