utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:49:09.333348,/8.737814903259277, 0.14563025534152985, 39.73760986328125, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:21.134023,/8.906291007995605, 0.14843818545341492, 40.16568374633789, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:23.495158,/8.737652778625488, 0.14562754333019257, 39.73838806152344, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:26.332320,/8.872793197631836, 0.14787988364696503, 40.16568374633789, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:29.094478,/8.737473487854004, 0.1456245630979538, 39.70997619628906, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:31.931640,/8.921382904052734, 0.14868971705436707, 40.136966705322266, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:34.492787,/8.722368240356445, 0.14537280797958374, 39.70997619628906, 0.14765335619449615, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:37.015931,/8.881433486938477, 0.14802388846874237, 40.136966705322266, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:39.532075,/8.800944328308105, 0.14668241143226624, 39.68406295776367, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:42.092221,/8.832611083984375, 0.14721018075942993, 40.110774993896484, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:44.571363,/8.800793647766113, 0.14667989313602448, 40.110774993896484, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:47.176512,/8.832365989685059, 0.14720609784126282, 40.110774993896484, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:49.733658,/8.710142135620117, 0.14640231430530548, 40.570159912109375, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:52.293805,/8.784771919250488, 0.14641286432743073, 39.291587829589844, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:54.891953,/8.580270767211914, 0.14300450682640076, 40.57283020019531, 0.15079492330551147, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:49:57.493102,/8.857033729553223, 0.14761723577976227, 39.718666076660156, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:00.050249,/8.698644638061523, 0.144977405667305, 40.13938522338867, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:50:02.619395,/8.763452529907227, 0.14605754613876343, 39.712371826171875, 0.14451180398464203, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
