utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T11:10:12.472687,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:10:18.052006,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:10:19.254075,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:10:20.495146,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:10:22.092237,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:10:23.893340,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:10:25.975459,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:10:28.330594,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:10:30.855738,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.33125001192092896/
2019-04-12T11:10:33.455887,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:10:36.011033,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:10:38.694187,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:10:41.251333,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:10:43.895484,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
