utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:10:12.876710,/-9.75830078125, 0.11414480209350586, 0.0, -27.86162567138672, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:10:21.014175,/29.583740234375, 0.2353091984987259, 0.0, 30.954185485839844, 0.5, 0.02500000037252903, 2252.361572265625, 1.5, 0.05000000074505806/
2019-04-12T11:10:22.773276,/4.453857421875, 0.12116439640522003, 0.0, -6.621927261352539, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:10:24.693386,/4.453857421875, 0.22767919301986694, 0.0, -6.4803009033203125, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:10:26.854509,/-9.75830078125, 0.42544880509376526, 0.0, -27.884416580200195, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:10:29.215645,/-9.75830078125, 0.299401193857193, 0.0, -28.247461318969727, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:10:31.696786,/-0.1181640625, 0.25423160195350647, 0.0, -17.160293579101562, 0.5, 0.02500000037252903, 2254.8623046875, 1.5, 0.05000000074505806/
2019-04-12T11:10:34.252933,/4.453857421875, 0.04822159931063652, 0.0, -7.007821083068848, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:10:36.892084,/-38.3349609375, 0.14100240170955658, 0.0, -30.309722900390625, 0.5, 0.02500000037252903, 2257.749267578125, 1.5, 0.05000000074505806/
2019-04-12T11:10:39.533235,/-9.75830078125, 0.1739639937877655, 0.0, -28.642024993896484, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:10:42.092381,/-0.1943359375, 0.21455559134483337, 0.0, -14.660965919494629, 0.5, 0.02500000037252903, 2236.388427734375, 1.5, 0.05000000074505806/
2019-04-12T11:10:44.691530,/4.453857421875, 0.08057279884815216, 0.0, -7.407044410705566, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:10:47.212674,/4.453857421875, 0.2285947948694229, 0.0, -7.236023902893066, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:10:49.812823,/-7.3896484375, 0.3879092037677765, 0.0, -25.28754234313965, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:10:52.373969,/-7.3896484375, 0.16114559769630432, 0.0, -25.55805206298828, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:10:54.814109,/4.454345703125, 0.00946119986474514, 0.0, -7.860517501831055, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:10:57.416258,/6.825927734375, 0.11567080020904541, 0.0, -4.019881248474121, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:11:00.092411,/-9.75830078125, 0.17518480122089386, 0.0, -29.207138061523438, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:11:02.693559,/-9.75830078125, 0.10559919476509094, 0.0, -29.587749481201172, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:11:05.290708,/4.453857421875, 0.17030160129070282, 0.0, -8.183558464050293, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:11:07.890857,/4.453857421875, 0.1406971961259842, 0.0, -8.015210151672363, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:11:10.416001,/-9.75830078125, 0.22188039124011993, 0.0, -29.48129653930664, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:11:13.051152,/-9.75830078125, 0.16633400321006775, 0.0, -29.86776351928711, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:11:15.653301,/4.455078125, 0.03143560141324997, 0.0, -8.579852104187012, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:11:18.291452,/4.453857421875, 0.3119143843650818, 0.0, -8.413334846496582, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:11:20.855598,/-7.47509765625, 0.4602415859699249, 0.0, -26.285438537597656, 0.5, 0.02500000037252903, 2259.646240234375, 1.5, 0.05000000074505806/
2019-04-12T11:11:23.491749,/-7.3896484375, 0.18678238987922668, 0.0, -26.445541381835938, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:11:26.052895,/5.6611328125, 0.05218920111656189, 0.0, -7.083791732788086, 0.5, 0.02500000037252903, 2236.3037109375, 1.5, 0.05000000074505806/
2019-04-12T11:11:28.650044,/6.825927734375, 0.1983799934387207, 0.0, -5.041208267211914, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:11:31.214191,/-9.935546875, 0.2041787952184677, 0.0, -30.075986862182617, 0.5, 0.02500000037252903, 2260.730712890625, 1.5, 0.05000000074505806/
2019-04-12T11:11:33.811339,/-7.3896484375, 0.10804079473018646, 0.0, -26.55077362060547, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:11:36.454490,/0.185791015625, 0.17274320125579834, 0.0, 35.79013442993164, 0.5, 0.02500000037252903, 2236.352783203125, 1.5, 0.05000000074505806/
2019-04-12T11:11:39.175646,/4.453857421875, 0.21913360059261322, 0.0, -8.80427360534668, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:11:41.729792,/4.453857421875, 0.23286759853363037, 0.0, -8.64126968383789, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:11:44.213934,/-7.3896484375, 0.04486440122127533, 0.0, -26.645824432373047, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:11:46.818083,/-7.3896484375, 0.177321195602417, 0.0, -26.938507080078125, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
