utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T11:59:39.646400,/1197.4825439453125, 96420.171875, 0.125, 7.267086982727051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:59:45.283722,/1197.4825439453125, 96420.984375, 0.125, 7.267086982727051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:59:46.284779,/1197.4825439453125, 96421.953125, 0.125, 7.267086982727051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:59:47.640857,/1197.4825439453125, 96423.1640625, 0.125, 7.267086982727051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:59:49.206946,/1199.58544921875, 96424.5859375, 0.125, 7.256573677062988, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:59:51.121056,/1201.3310546875, 96426.4296875, 0.125, 7.247845649719238, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:59:53.524193,/1201.3310546875, 96428.1875, 0.125, 7.247845649719238, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:59:55.846326,/1201.3310546875, 96430.2109375, 0.125, 7.247845649719238, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:59:58.482477,/1202.066650390625, 96432.0859375, 0.125, 7.244167327880859, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:00:01.000621,/1202.066650390625, 96434.0234375, 0.125, 7.244167327880859, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
