utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T11:39:56.496727,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:04.066160,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:05.784258,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:07.667366,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:40:09.829490,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:12.381636,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:14.941782,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:17.504929,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:20.146080,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:22.783231,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:25.306375,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:27.869522,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:30.421668,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:40:33.019816,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:35.586963,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:38.221114,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.041069984436035/
2019-04-12T11:40:40.703256,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:43.224400,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:45.823549,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:48.422697,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:51.066848,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:53.622995,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:40:56.066134,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:40:58.782290,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:01.383439,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:03.981587,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:06.580736,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:41:09.141882,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:11.663027,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:14.146169,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:16.788320,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:19.263461,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:21.744603,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:24.345752,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:26.905898,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:41:29.502047,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:32.222202,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:34.779349,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:37.427500,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:39.941644,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:42.623797,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:45.142941,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:47.742090,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:41:50.304237,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:52.861383,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:55.459532,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:41:58.062680,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:42:00.623827,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:03.178973,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:05.663115,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:08.227262,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:10.784408,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:13.263550,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:15.901701,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:18.422845,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:21.060996,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:23.624142,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:26.184289,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:28.779437,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:42:31.302582,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:42:33.743721,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:42:36.340870,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:42:38.940018,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:42:41.621172,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:42:44.106314,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:46.742465,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:42:49.302611,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:42:51.902760,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
