utc,Program:Unwind_Ratio_Detector.__lfc3536d43f4bceda,Program:Unwind_Ratio_Detector.DiamPresetVal_in,Program:Unwind_Ratio_Detector.PresetIncDecDelta,Program:Unwind_Ratio_Detector.PresetIncDecRate_x3,Program:Unwind_Ratio_Detector.PresetIncDecVal,Program:Unwind_Ratio_Detector.PresetVal,Program:Unwind_Ratio_Detector.SpeedMotor_RPM,Program:Unwind_Ratio_Detector.Sy_ScanTime_Sec
2019-04-12T11:59:40.550451,/1347.7694091796875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:59:48.644914,/1347.3970947265625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:59:50.441017,/1346.6495361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:59:52.563138,/1346.6495361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:59:54.889271,/1346.6495361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:59:57.441417,/1346.6495361328125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:59:59.966562,/1348.4158935546875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:02.488706,/1348.7318115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:05.083854,/1348.7318115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:07.725006,/1348.7318115234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:10.288152,/1348.7698974609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:12.966305,/1348.7698974609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:15.925475,/1348.7698974609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:18.643630,/1348.7698974609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:21.240779,/1348.9718017578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:23.720920,/1348.9718017578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T12:00:26.246065,/1348.9718017578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
