utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:49:09.253343,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -22.952392578125, -0.4167744219303131, 56.67226791381836/
2019-04-12T11:49:27.293375,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -9.75830078125, 0.20100806653499603, 56.650272369384766/
2019-04-12T11:49:30.251544,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.66064453125, -0.1804083287715912, 56.63174819946289/
2019-04-12T11:49:32.812691,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.2005748301744461, 56.63174819946289/
2019-04-12T11:49:35.335835,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 13.928466796875, -0.4857766330242157, 56.63174819946289/
2019-04-12T11:49:37.853979,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.12917321920394897, 56.630184173583984/
2019-04-12T11:49:40.452128,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.3491290211677551, 56.59479904174805/
2019-04-12T11:49:43.011274,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.1274069845676422, 56.59479904174805/
2019-04-12T11:49:45.456414,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 9.191162109375, -0.34970033168792725, 56.59479904174805/
2019-04-12T11:49:48.097565,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.1265738606452942, 56.59479904174805/
2019-04-12T11:49:50.654711,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.3495003879070282, 56.64413833618164/
2019-04-12T11:49:53.173855,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.12487427145242691, 56.64413833618164/
2019-04-12T11:49:55.811006,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 11.563232421875, -0.41917383670806885, 56.64413833618164/
2019-04-12T11:49:58.373153,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.12280810624361038, 56.64413833618164/
2019-04-12T11:50:00.892297,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.35195690393447876, 56.635162353515625/
2019-04-12T11:50:03.570450,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.12136560678482056, 56.635162353515625/
2019-04-12T11:50:06.171599,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 11.563232421875, -0.42022594809532166, 56.635162353515625/
2019-04-12T11:50:08.735745,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -9.75830078125, 0.1891157329082489, 56.635162353515625/
2019-04-12T11:50:11.378896,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.3514760732650757, 56.672183990478516/
2019-04-12T11:50:14.055050,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -5.017578125, 0.052591919898986816, 56.672183990478516/
2019-04-12T11:50:16.573194,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 9.228271484375, -0.3544134497642517, 56.672183990478516/
2019-04-12T11:50:19.099338,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -7.390625, 0.11974695324897766, 56.672183990478516/
2019-04-12T11:50:21.731489,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 15.01611328125, -0.5601251125335693, 56.6300163269043/
2019-04-12T11:50:24.454644,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -41.9052734375, 0.11855200678110123, 56.6300163269043/
2019-04-12T11:50:27.009791,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 12.291259765625, -0.5581256151199341, 56.6300163269043/
2019-04-12T11:50:29.494933,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.5888671875, 0.1313917189836502, 56.6300163269043/
2019-04-12T11:50:32.132084,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -3.93310546875, 0.0422373041510582, 56.603240966796875/
2019-04-12T11:50:34.732232,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -10.02392578125, 0.5847191214561462, 56.59981918334961/
2019-04-12T11:50:37.410385,/30.0, -30.0, 5.5, 60.0, 40.56739044189453, 30000.0, 29.9697265625, -1.0715335607528687, 56.59981918334961/
2019-04-12T11:50:40.012534,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -23.937255859375, 1.2194403409957886, 56.59981918334961/
2019-04-12T11:50:42.453674,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 28.206787109375, 0.05152551457285881, 56.61397933959961/
2019-04-12T11:50:45.129827,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.62646484375, 0.698800802230835, 56.66064453125/
2019-04-12T11:50:47.692974,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.1226033940911293, 56.66064453125/
2019-04-12T11:50:50.212118,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.2878201901912689, 56.66064453125/
2019-04-12T11:50:52.772264,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -5.017578125, 0.05381067097187042, 56.66064453125/
2019-04-12T11:50:55.376413,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 6.825927734375, -0.28860095143318176, 56.634185791015625/
2019-04-12T11:50:58.015564,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.12199877947568893, 56.634185791015625/
2019-04-12T11:51:00.689717,/30.0, -30.0, 5.5, 60.0, 39.47097396850586, 30000.0, 9.191162109375, -0.3566938638687134, 56.634185791015625/
2019-04-12T11:51:03.297866,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.12163696438074112, 56.634185791015625/
2019-04-12T11:51:05.975019,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 11.563232421875, -0.4258531630039215, 56.633480072021484/
2019-04-12T11:51:08.494163,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.19014880061149597, 56.633480072021484/
2019-04-12T11:51:11.090312,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 9.191162109375, -0.3552132546901703, 56.633480072021484/
2019-04-12T11:51:13.615456,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -7.3896484375, 0.12176550179719925, 56.633480072021484/
2019-04-12T11:51:16.169602,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.35479432344436646, 56.61532211303711/
2019-04-12T11:51:18.808753,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -9.75830078125, 0.190291628241539, 56.61532211303711/
2019-04-12T11:51:21.369900,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 11.563232421875, -0.42243969440460205, 56.61532211303711/
2019-04-12T11:51:24.014051,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -9.764892578125, 0.1896679699420929, 56.61532211303711/
2019-04-12T11:51:26.570197,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 9.191162109375, -0.3533613383769989, 56.631134033203125/
2019-04-12T11:51:29.171346,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.3896484375, 0.12128943204879761, 56.631134033203125/
2019-04-12T11:51:31.809497,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 11.563232421875, -0.4223349690437317, 56.631134033203125/
2019-04-12T11:51:34.453648,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -12.12353515625, 0.2571752965450287, 56.631134033203125/
2019-04-12T11:51:37.053797,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 11.563232421875, -0.4207068085670471, 56.63631820678711/
2019-04-12T11:51:39.654946,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -41.9052734375, 0.12013733386993408, 56.63631820678711/
2019-04-12T11:51:42.090085,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 9.191162109375, -0.35224732756614685, 56.63631820678711/
2019-04-12T11:51:44.850243,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -9.75830078125, 0.1893489956855774, 56.63631820678711/
2019-04-12T11:51:47.329385,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 11.599853515625, -0.4205782413482666, 56.6282958984375/
2019-04-12T11:51:49.891531,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -9.75830078125, 0.19028210639953613, 56.6282958984375/
2019-04-12T11:51:52.488680,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 16.8603515625, -0.44186830520629883, 56.6282958984375/
2019-04-12T11:51:54.972822,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -7.396484375, 0.12266052514314651, 56.6282958984375/
2019-04-12T11:51:57.453964,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, 27.1220703125, -0.3339613080024719, 56.63615798950195/
2019-04-12T11:52:00.011110,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -21.25732421875, 1.0456541776657104, 56.6372184753418/
2019-04-12T11:52:02.614259,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.1269499510526657, 56.6372184753418/
2019-04-12T11:52:05.250410,/30.0, -30.0, 5.5, 60.0, 39.47097396850586, 30000.0, -11.7841796875, 0.7744489908218384, 56.6372184753418/
2019-04-12T11:52:07.773554,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.12735937535762787, 56.6372184753418/
2019-04-12T11:52:10.490709,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -35.15380859375, 0.0325920432806015, 56.61286926269531/
2019-04-12T11:52:13.209865,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.12700708210468292, 56.61286926269531/
2019-04-12T11:52:15.773011,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -6.950439453125, 0.632793128490448, 56.61286926269531/
2019-04-12T11:52:18.368160,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.12685950100421906, 56.61286926269531/
2019-04-12T11:52:20.931306,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 6.825927734375, -0.28353554010391235, 56.6280632019043/
2019-04-12T11:52:23.570457,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -7.3896484375, 0.12731653451919556, 56.6280632019043/
