utc,Program:Winder_Ratio_Detector.W_DiamMeasMin_in,Program:Winder_Ratio_Detector.W_DiamMinEC_in,Program:Winder_Ratio_Detector.W_DiamRate_inRev,Program:Winder_Ratio_Detector.W_GearRatio,Program:Winder_Ratio_Detector.W_Preset1Val_in,Program:Winder_Ratio_Detector.W_Preset2Val_in,Program:Winder_Ratio_Detector.W_Preset3Val_in,Program:Winder_Ratio_Detector.W_PresetIncDecRate_inSec
2019-04-12T11:39:57.381778,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:09.507471,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:12.021615,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:14.509758,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:17.066904,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:19.702055,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:22.346206,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:24.900352,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:27.463498,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:29.986643,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:32.624794,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:35.259944,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:37.745087,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:40.343235,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:42.821377,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:45.421526,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:47.981672,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:50.660825,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:53.185970,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:55.664111,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:40:58.301262,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:00.939413,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:03.464558,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:06.028704,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:08.663855,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:11.185999,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:13.742145,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:16.382296,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:18.865438,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:41:21.342580,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
