utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:39:55.972697,/-0.25608983635902405, 7.5, 1360.519775390625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:01.703025,/0.15956580638885498, 7.5, 1360.519775390625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:02.945096,/0.289019912481308, 7.5, 1360.519775390625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:04.465183,/-0.1870686113834381, 7.5, 1360.519775390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:40:06.224284,/-0.1907343715429306, 7.5, 1360.519775390625, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:08.101391,/0.08049938827753067, 7.5, 1360.519775390625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:40:10.300517,/-0.1905391812324524, 7.5, 1360.73681640625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:12.742656,/0.14940162003040314, 7.5, 1360.73681640625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:40:15.343805,/-0.19204358756542206, 7.5, 1360.73681640625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:17.941954,/0.1473211646080017, 7.5, 1360.73681640625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:20.587105,/-0.0554816909134388, 7.5, 1360.2152099609375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:23.181254,/-0.056962281465530396, 7.5, 1360.155029296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:25.746400,/-0.05851428210735321, 7.5, 1360.155029296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:40:28.306547,/0.07667175680398941, 7.5, 1360.155029296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:30.861693,/0.010468872264027596, 7.5, 1360.192626953125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:33.428840,/0.010711669921875, 7.5, 1361.3197021484375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:36.025988,/-0.12579309940338135, 7.5, 1361.3197021484375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:40:38.622137,/0.21624720096588135, 7.5, 1361.3197021484375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:40:41.141281,/-0.15648560225963593, 7.5, 1361.3197021484375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:40:43.664425,/0.40116870403289795, 7.5, 1359.4141845703125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:46.261574,/0.07699072360992432, 7.5, 1359.4141845703125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:48.904725,/0.009583374485373497, 7.5, 1359.4141845703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:51.545876,/-0.624538004398346, 7.5, 1359.4141845703125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:54.025018,/-0.20073193311691284, 7.5, 1359.8790283203125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:56.580164,/0.1421700417995453, 7.5, 1359.8790283203125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:40:59.181313,/-0.1321677267551422, 7.5, 1359.8790283203125, 0.6578495502471924, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:01.863466,/-0.1353764683008194, 7.5, 1359.8790283203125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:04.343608,/0.20497852563858032, 7.5, 1361.1484375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:06.983759,/0.2088918536901474, 7.5, 1362.6495361328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:41:09.583908,/-0.2027600109577179, 7.5, 1362.6495361328125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:41:12.108052,/0.06888318061828613, 7.5, 1362.6495361328125, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:14.700200,/0.07088269293308258, 7.5, 1361.784423828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:17.308349,/0.07270129770040512, 7.5, 1359.499755859375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:19.708487,/-0.2021649181842804, 7.5, 1359.2181396484375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:22.301635,/-0.13816626369953156, 7.5, 1359.2181396484375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:41:24.820779,/-0.14142736792564392, 7.5, 1359.404296875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:41:27.343923,/0.2717669606208801, 7.5, 1360.7144775390625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:29.941072,/-0.20429296791553497, 7.5, 1360.7144775390625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:32.583223,/-0.003884765785187483, 7.5, 1360.7144775390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:35.184372,/-0.0036657715681940317, 7.5, 1360.6768798828125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:37.867525,/-0.003465820336714387, 7.5, 1359.53076171875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:41:40.421671,/-0.00325158704072237, 7.5, 1359.53076171875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:41:43.064823,/-0.0030516358092427254, 7.5, 1359.53076171875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:45.544964,/-0.0028374025132507086, 7.5, 1359.53076171875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:48.182115,/-0.002637451281771064, 7.5, 1359.407470703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:50.701259,/-0.0024327393621206284, 7.5, 1359.407470703125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:41:53.299408,/-0.0022232667542994022, 7.5, 1359.407470703125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:41:55.904557,/-0.0020137939136475325, 7.5, 1359.407470703125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:41:58.503706,/-0.0018138427985832095, 7.5, 1360.139404296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:00.987848,/-0.001609130878932774, 7.5, 1360.139404296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:03.543994,/-0.0014091797638684511, 7.5, 1360.139404296875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:06.099140,/-0.0011997070396319032, 7.5, 1360.139404296875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:08.699289,/-0.000990234431810677, 7.5, 1358.97900390625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:11.223433,/-0.0007902832003310323, 7.5, 1358.0413818359375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:13.743577,/-0.0005808105343021452, 7.5, 1358.0413818359375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:16.378728,/-0.0003856201365124434, 7.5, 1358.0413818359375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:18.824868,/-0.0001761474704835564, 7.5, 1358.350830078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:21.501021,/3.3325195545330644e-05, 7.5, 1358.350830078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:24.062168,/0.0002332763688173145, 7.5, 1358.350830078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:26.624314,/0.0004475097812246531, 7.5, 1358.350830078125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:29.186461,/-0.20592114329338074, 7.5, 1358.0902099609375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:31.701604,/-0.2108294665813446, 7.5, 1357.6832275390625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:34.218748,/0.3831540644168854, 7.5, 1357.6832275390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:36.779895,/0.1286923885345459, 7.5, 1357.6832275390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:39.422046,/-0.004208496306091547, 7.5, 1357.6832275390625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:41.983193,/-0.07357250899076462, 7.5, 1358.8106689453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:44.502337,/-0.07512450963258743, 7.5, 1358.8106689453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:47.180490,/-0.07669556140899658, 7.5, 1358.8106689453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:49.782639,/-0.07827136665582657, 7.5, 1358.8106689453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:52.384787,/-0.07981384545564651, 7.5, 1359.0435791015625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:42:55.018938,/-0.08131823688745499, 7.5, 1359.0435791015625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:42:57.503080,/0.12300805747509003, 7.5, 1359.0435791015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:43:00.063227,/0.12679284811019897, 7.5, 1359.0435791015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:43:02.704378,/-0.07754296809434891, 7.5, 1357.4326171875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:43:05.381531,/-0.07907117158174515, 7.5, 1357.4326171875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
