utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T11:49:08.137279,/1358.113037109375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.56739044189453/
2019-04-12T11:49:14.819661,/1358.113037109375, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:49:16.454755,/1358.113037109375, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:49:18.331862,/1359.5478515625, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:49:20.571991,/1360.1343994140625, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:49:22.938126,/1360.1343994140625, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:49:25.577277,/1360.1343994140625, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:49:28.413439,/1359.1619873046875, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:49:31.217599,/1359.1619873046875, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:49:33.733743,/1359.1619873046875, 0.0, 5.648003101348877, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:49:36.334892,/1359.1619873046875, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:49:38.776032,/1358.29541015625, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:49:41.379181,/1358.275146484375, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.47097396850586/
2019-04-12T11:49:43.899325,/1358.275146484375, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:49:46.456471,/1358.275146484375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.47097396850586/
2019-04-12T11:49:49.092622,/1358.6514892578125, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:49:51.578764,/1359.4593505859375, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.47097396850586/
2019-04-12T11:49:54.173912,/1359.4593505859375, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:49:56.819064,/1359.4593505859375, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:49:59.379210,/1359.4593505859375, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:50:01.932356,/1359.243896484375, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:50:04.610509,/1359.243896484375, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:50:07.252660,/1359.243896484375, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:50:09.732802,/1359.243896484375, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:50:12.370953,/1360.1324462890625, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:50:15.016105,/1360.1324462890625, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:17.572251,/1360.1324462890625, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:20.094395,/1360.1324462890625, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:50:22.656542,/1359.120361328125, 0.0, 5.648003101348877, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:25.415699,/1359.120361328125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:50:27.892841,/1359.120361328125, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:50:30.454988,/1359.120361328125, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:50:33.131141,/1358.3956298828125, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:50:35.732289,/1358.3956298828125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:38.370440,/1358.3956298828125, 0.0, 5.648003101348877, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:40.934587,/1358.3956298828125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:43.536736,/1359.6005859375, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:46.133884,/1359.85546875, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:48.652028,/1359.85546875, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:50:51.211175,/1359.85546875, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:53.815324,/1359.220458984375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:50:56.454475,/1359.220458984375, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:50:59.129628,/1359.220458984375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:51:01.731777,/1359.220458984375, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:51:04.333925,/1359.2034912109375, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:51:06.973076,/1359.2034912109375, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:51:09.529223,/1359.2034912109375, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:51:12.051367,/1359.2034912109375, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:51:14.612513,/1359.0531005859375, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:51:17.133657,/1358.7677001953125, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:51:19.689804,/1358.7677001953125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:51:22.368957,/1358.7677001953125, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.47097396850586/
2019-04-12T11:51:25.009108,/1358.7677001953125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:51:27.610257,/1359.147216796875, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.47097396850586/
2019-04-12T11:51:30.094399,/1359.147216796875, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:51:32.772552,/1359.147216796875, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:51:35.373701,/1359.147216796875, 0.0, 5.713747501373291, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:51:38.008851,/1359.2716064453125, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:51:40.531996,/1359.2716064453125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:51:43.095142,/1359.2716064453125, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:51:45.813298,/1359.2716064453125, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:51:48.292440,/1359.0791015625, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:51:50.848586,/1359.0791015625, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:51:53.452735,/1359.0791015625, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:51:55.969879,/1359.0791015625, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:51:58.528025,/1359.293212890625, 0.0, 5.653980255126953, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:52:01.090172,/1359.293212890625, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:52:03.689320,/1359.293212890625, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:52:06.254467,/1359.293212890625, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:52:08.849615,/1358.7088623046875, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:52:11.533769,/1358.7088623046875, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:52:14.133918,/1358.7088623046875, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:52:16.733066,/1358.7088623046875, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:52:19.290213,/1359.073486328125, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T11:52:21.889361,/1359.073486328125, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:52:24.489510,/1359.073486328125, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:52:27.049656,/1359.073486328125, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T11:52:29.648805,/1358.8851318359375, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.56739044189453/
2019-04-12T11:52:32.253954,/1357.5721435546875, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:52:34.854103,/1357.5721435546875, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:52:37.410249,/1357.5721435546875, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:52:40.052400,/1357.5721435546875, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T11:52:42.572544,/1358.8983154296875, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T11:52:45.176693,/1358.8983154296875, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
