utc,Program:Unwind_Ratio_Detector.Unwind_Dia_Array,Program:Unwind_Ratio_Detector.UW_BuildUpRatio,Program:Unwind_Ratio_Detector.UW_BuildUpRatioRec,Program:Unwind_Ratio_Detector.UW_CalcEnblThresh_FPM,Program:Unwind_Ratio_Detector.UW_CalcUpdate_Rev,Program:Unwind_Ratio_Detector.UW_Constant_RPMperFPM,Program:Unwind_Ratio_Detector.UW_DiamCalc_in,Program:Unwind_Ratio_Detector.UW_DiamFR_in
2019-04-12T11:39:56.884749,/300.0, 4.5350661277771, 0.22050395607948303, 30.0, 2.0, 0.01273233350366354, 1360.519775390625, 3000.0/
2019-04-12T11:40:05.903265,/300.0, 4.5350661277771, 0.22050395607948303, 30.0, 2.0, 0.01273233350366354, 1360.519775390625, 3000.0/
2019-04-12T11:40:07.745371,/300.0, 4.5350661277771, 0.22050395607948303, 30.0, 2.0, 0.01273233350366354, 1360.519775390625, 3000.0/
2019-04-12T11:40:09.945496,/300.0, 4.535789489746094, 0.22046878933906555, 30.0, 2.0, 0.01273233350366354, 1360.73681640625, 3000.0/
2019-04-12T11:40:12.423638,/300.0, 4.535789489746094, 0.22046878933906555, 30.0, 2.0, 0.01273233350366354, 1360.73681640625, 3000.0/
2019-04-12T11:40:14.988785,/300.0, 4.535789489746094, 0.22046878933906555, 30.0, 2.0, 0.01273233350366354, 1360.73681640625, 3000.0/
2019-04-12T11:40:17.620935,/300.0, 4.535789489746094, 0.22046878933906555, 30.0, 2.0, 0.01273233350366354, 1360.73681640625, 3000.0/
2019-04-12T11:40:20.261086,/300.0, 4.535167694091797, 0.22049900889396667, 30.0, 2.0, 0.01273233350366354, 1360.5130615234375, 3000.0/
2019-04-12T11:40:22.860235,/300.0, 4.533850193023682, 0.22056308388710022, 30.0, 2.0, 0.01273233350366354, 1360.155029296875, 3000.0/
2019-04-12T11:40:25.421382,/300.0, 4.533850193023682, 0.22056308388710022, 30.0, 2.0, 0.01273233350366354, 1360.155029296875, 3000.0/
2019-04-12T11:40:27.985528,/300.0, 4.533850193023682, 0.22056308388710022, 30.0, 2.0, 0.01273233350366354, 1360.155029296875, 3000.0/
