utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T11:49:08.306289,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T11:49:14.776659,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:16.335748,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:18.212856,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:49:20.456984,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:22.896123,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T11:49:25.460270,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:28.294432,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:49:31.172597,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:49:33.656739,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:36.256888,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:38.735029,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:49:41.336178,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.041069984436035/
2019-04-12T11:49:43.811320,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:46.410468,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:49:48.974615,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:51.535762,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:49:54.132910,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:49:56.735059,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:49:59.333208,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:01.813349,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:04.533505,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:07.134654,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:09.654798,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:12.296949,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:14.932100,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:17.453244,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:19.975388,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:22.615539,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:25.332695,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:27.809836,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:30.409985,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:33.053136,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:35.614283,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:38.256434,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:40.850582,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:43.491733,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:46.050880,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:48.534022,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:51.095168,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:50:53.732319,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:50:56.412472,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:50:59.015621,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:51:01.654772,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:51:04.291923,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:51:06.813067,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:09.414216,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:51:11.935360,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.041069984436035/
2019-04-12T11:51:14.534509,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:17.090655,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:51:19.615799,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:22.293953,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:51:24.934104,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:27.495250,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:51:30.048396,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:51:32.730550,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:51:35.331698,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:37.934847,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:51:40.454991,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:43.013138,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:51:45.728293,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:48.251437,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:51:50.770581,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:53.334728,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.041069984436035/
2019-04-12T11:51:55.853872,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:51:58.451021,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:52:00.977165,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:03.571314,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:52:06.173462,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:08.729609,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:52:11.450764,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:14.092915,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:16.655062,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:19.213208,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.521116256713867/
2019-04-12T11:52:21.811357,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:52:24.448508,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:52:26.971652,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:52:29.529798,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:32.167949,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:52:34.813100,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:52:37.369247,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.041069984436035/
2019-04-12T11:52:40.011398,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:42.489540,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:52:45.088688,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:47.536828,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:52:50.168979,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:52.733125,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:55.368276,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:52:57.976425,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:00.687580,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:03.208725,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:05.809873,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:08.449024,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:11.053173,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:53:13.615320,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:16.209468,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:18.813617,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:21.409766,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:24.011914,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:26.567061,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:29.088205,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:31.611349,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:34.209498,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:36.810647,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:39.447797,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:41.892937,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:44.492086,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:53:47.049232,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:53:49.530374,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:53:52.129523,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:53:54.887680,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:53:57.494830,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.041069984436035/
2019-04-12T11:54:00.010973,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:02.655125,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:54:05.246273,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.401103019714355/
2019-04-12T11:54:07.847422,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.161081314086914/
2019-04-12T11:54:10.414569,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
2019-04-12T11:54:12.887710,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 11.281091690063477/
