utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T11:10:12.130667,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:14.814821,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:15.493860,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:16.296906,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:17.011947,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:17.612981,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:18.775047,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:20.017118,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:21.691214,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:10:23.379311,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
