utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T11:59:41.062481,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:59:52.881157,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:59:55.240291,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:59:57.846441,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:00:00.322582,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:00:02.886729,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:05.526880,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:00:08.082026,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:00:10.606170,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:00:13.364328,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:16.361500,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:00:19.003651,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:21.601799,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:00:24.084941,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:26.562083,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:00:29.202234,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:31.759380,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:00:34.283525,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:36.805669,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:00:39.361815,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
