utc,Program:Winder_Ratio_Detector.W_DiamMeasMin_in,Program:Winder_Ratio_Detector.W_DiamMinEC_in,Program:Winder_Ratio_Detector.W_DiamRate_inRev,Program:Winder_Ratio_Detector.W_GearRatio,Program:Winder_Ratio_Detector.W_Preset1Val_in,Program:Winder_Ratio_Detector.W_Preset2Val_in,Program:Winder_Ratio_Detector.W_Preset3Val_in,Program:Winder_Ratio_Detector.W_PresetIncDecRate_inSec
2019-04-12T11:49:09.257343,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:20.176968,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:22.577105,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:25.054247,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:27.933412,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:30.811576,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:33.336721,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:35.934869,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:38.371009,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:41.013160,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:43.491301,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:46.056448,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:48.654597,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:51.214743,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:53.771889,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:56.411040,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:49:58.972187,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:01.492331,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:04.131482,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:06.699629,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:09.336780,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:11.937928,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:14.577079,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:17.090223,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:19.655370,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:22.290521,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:24.978674,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:27.490818,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:30.012962,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:32.732118,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:35.292264,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:37.938416,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:40.529564,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:43.130713,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:45.694859,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:48.250005,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:50.810152,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:53.336296,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:56.010449,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:50:58.653600,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:01.171744,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:03.857898,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:06.455047,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:09.015193,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:11.573339,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:14.173488,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:16.693632,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:19.297781,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:21.931932,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:24.574083,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:27.102228,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:29.728378,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:32.369529,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:35.011680,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:37.613829,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:40.171975,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:42.649117,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:45.375273,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:47.853415,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:50.410561,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:53.013710,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:55.534854,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:51:58.052998,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:00.610144,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:03.132288,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:05.768439,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:08.332586,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:11.051741,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:13.771897,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:16.291041,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:18.851187,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:21.491338,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:24.051485,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:26.613631,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:29.208780,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:31.772927,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:34.452080,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:36.974224,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:39.649377,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:42.168521,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:44.769670,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:47.248812,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:49.848960,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:52:52.412107,/1.0, 300.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0/
