utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T11:39:55.991698,/1182.116455078125, 95525.625, 0.125, 7.343918800354004, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:02.027044,/1181.71142578125, 95526.6875, 0.125, 7.345943450927734, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:03.465126,/1181.71142578125, 95527.953125, 0.125, 7.345943450927734, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:05.105220,/1181.71142578125, 95529.1953125, 0.125, 7.345943450927734, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:06.782316,/1181.71142578125, 95530.703125, 0.125, 7.345943450927734, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:08.742428,/1181.71142578125, 95532.4609375, 0.125, 7.345943450927734, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:11.104563,/1182.7425537109375, 95534.2734375, 0.125, 7.340786933898926, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:13.465698,/1182.7425537109375, 95536.2109375, 0.125, 7.340786933898926, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:16.100849,/1182.7425537109375, 95538.234375, 0.125, 7.340786933898926, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:18.741000,/1183.1234130859375, 95540.234375, 0.125, 7.338883399963379, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:40:21.342148,/1183.1234130859375, 95542.171875, 0.125, 7.338883399963379, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
