utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T11:59:39.570395,/50917.171875, 104.18172454833984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:59:44.843697,/50917.171875, 104.18172454833984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:59:45.840754,/50917.171875, 104.18172454833984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:59:47.040822,/50917.171875, 104.18172454833984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:59:48.443903,/50917.171875, 104.12652587890625, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:59:50.281008,/50917.171875, 103.94468688964844, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:59:52.369127,/50917.171875, 103.94468688964844, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:59:54.681259,/50917.171875, 103.94468688964844, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:59:57.241406,/50917.171875, 103.94468688964844, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:59:59.805553,/50917.171875, 104.28672790527344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:00:02.328697,/50917.171875, 104.3854751586914, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:00:04.923845,/50917.171875, 104.3854751586914, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:00:07.563996,/50917.171875, 104.3854751586914, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
