utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:59:40.696460,/0.0, 96424.375, 1199.0771484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:59:50.806038,/0.0, 96426.09375, 1201.3310546875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:59:53.042166,/0.0, 96427.8515625, 1201.3310546875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:59:55.367299,/0.0, 96429.84375, 1201.3310546875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:59:58.006450,/0.0, 96431.71875, 1202.066650390625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:00.482591,/0.0, 96433.65625, 1202.066650390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:00:03.046738,/0.0, 96435.625, 1202.066650390625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:00:05.688889,/0.0, 96437.5859375, 1202.066650390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:08.243035,/0.0, 96439.5234375, 1202.895263671875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:10.766179,/0.0, 96441.609375, 1202.895263671875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:00:13.601342,/0.0, 96443.8828125, 1202.895263671875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:16.601513,/0.0, 96445.875, 1202.3856201171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:19.245664,/0.0, 96447.78125, 1202.3856201171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:00:21.724806,/0.0, 96449.6875, 1202.3856201171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:00:24.241950,/0.0, 96451.5625, 1202.3856201171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
