utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:49:08.780316,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8261764049530029, 0.0, 11.500382423400879, 20.0, 40.0/
2019-04-12T11:49:19.335920,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9220091700553894, 0.0, -31.583816528320312, 20.0, 40.0/
2019-04-12T11:49:21.652052,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.842962384223938, 0.0, -1.6017860174179077, 20.0, 40.0/
2019-04-12T11:49:24.014187,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8908787965774536, 0.0, -22.951139450073242, 20.0, 40.0/
2019-04-12T11:49:26.813347,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8685991764068604, 0.0, 11.023725509643555, 20.0, 40.0/
2019-04-12T11:49:29.654510,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8948463797569275, 0.0, -35.905029296875, 20.0, 40.0/
2019-04-12T11:49:32.414668,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8542547821998596, 0.0, 15.36457633972168, 20.0, 40.0/
2019-04-12T11:49:34.932812,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9137687683105469, 0.0, -18.92133140563965, 20.0, 40.0/
2019-04-12T11:49:37.460956,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8823331594467163, 0.0, 23.888423919677734, 20.0, 40.0/
2019-04-12T11:49:39.934098,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8725667595863342, 0.0, -23.17266845703125, 20.0, 40.0/
2019-04-12T11:49:42.499245,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8783655762672424, 0.0, 32.24501419067383, 20.0, 40.0/
2019-04-12T11:49:45.013388,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8527287840843201, 0.0, -15.166891098022461, 20.0, 40.0/
2019-04-12T11:49:47.653539,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8756188154220581, 0.0, 19.250383377075195, 20.0, 40.0/
2019-04-12T11:49:50.179684,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8469299674034119, 0.0, -6.859527111053467, 20.0, 40.0/
2019-04-12T11:49:52.738830,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8679887652397156, 0.0, 32.09722137451172, 20.0, 40.0/
2019-04-12T11:49:55.410983,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8801968097686768, 0.0, 6.0240397453308105, 20.0, 40.0/
2019-04-12T11:49:57.939128,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.933301568031311, 0.0, 10.009251594543457, 20.0, 40.0/
2019-04-12T11:50:00.493274,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8914892077445984, 0.0, 18.703149795532227, 20.0, 40.0/
2019-04-12T11:50:03.134425,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.886300802230835, 0.0, -16.309284210205078, 20.0, 40.0/
2019-04-12T11:50:05.810578,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.886300802230835, 0.0, 10.492940902709961, 20.0, 40.0/
2019-04-12T11:50:08.374725,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8530339598655701, 0.0, -7.730088233947754, 20.0, 40.0/
2019-04-12T11:50:10.974873,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.909801185131073, 0.0, 6.980426788330078, 20.0, 40.0/
2019-04-12T11:50:13.652027,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8173255920410156, 0.0, -16.36168670654297, 20.0, 40.0/
2019-04-12T11:50:16.136169,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8719564080238342, 0.0, 28.24863052368164, 20.0, 40.0/
2019-04-12T11:50:18.693315,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8133580088615417, 0.0, 9.573089599609375, 20.0, 40.0/
2019-04-12T11:50:21.292464,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8649367690086365, 0.0, -14.218694686889648, 20.0, 40.0/
2019-04-12T11:50:24.013619,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9076647758483887, 0.0, 27.37604522705078, 20.0, 40.0/
2019-04-12T11:50:26.572766,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9064440131187439, 0.0, -5.450326919555664, 20.0, 40.0/
2019-04-12T11:50:29.094910,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8896579742431641, 0.0, 1.9428192377090454, 20.0, 40.0/
2019-04-12T11:50:31.653056,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8670731782913208, 0.0, -10.646740913391113, 20.0, 40.0/
2019-04-12T11:50:34.256205,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9568020105361938, 0.0, -23.79342269897461, 20.0, 40.0/
2019-04-12T11:50:36.893356,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8615795969963074, 0.0, 1.6925872564315796, 20.0, 40.0/
2019-04-12T11:50:39.491504,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8512027859687805, 0.0, -2.6250224113464355, 20.0, 40.0/
2019-04-12T11:50:42.093653,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8145787715911865, 0.0, 22.975238800048828, 20.0, 40.0/
2019-04-12T11:50:44.735804,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.909801185131073, 0.0, -15.280668258666992, 20.0, 40.0/
2019-04-12T11:50:47.289950,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8695147633552551, 0.0, 27.25562858581543, 20.0, 40.0/
2019-04-12T11:50:49.735090,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9690099954605103, 0.0, -27.752443313598633, 20.0, 40.0/
2019-04-12T11:50:52.338239,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8612743616104126, 0.0, 10.320321083068848, 20.0, 40.0/
2019-04-12T11:50:54.931388,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9052231907844543, 0.0, -54.310970306396484, 20.0, 40.0/
2019-04-12T11:50:57.614541,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8743979930877686, 0.0, 2.5712521076202393, 20.0, 40.0/
2019-04-12T11:51:00.253692,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7791755795478821, 0.0, -28.84151268005371, 20.0, 40.0/
2019-04-12T11:51:02.893843,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8716511726379395, 0.0, 24.01174545288086, 20.0, 40.0/
2019-04-12T11:51:05.571996,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8389948010444641, 0.0, 5.989264488220215, 20.0, 40.0/
2019-04-12T11:51:08.133143,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8951516151428223, 0.0, 19.911928176879883, 20.0, 40.0/
2019-04-12T11:51:10.656287,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8783655762672424, 0.0, 11.033320426940918, 20.0, 40.0/
2019-04-12T11:51:13.254436,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8490663766860962, 0.0, 11.417759895324707, 20.0, 40.0/
2019-04-12T11:51:15.774580,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8936256170272827, 0.0, 11.46819019317627, 20.0, 40.0/
2019-04-12T11:51:18.415731,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8884372115135193, 0.0, -6.437870502471924, 20.0, 40.0/
2019-04-12T11:51:20.937875,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.896067202091217, 0.0, 2.923593282699585, 20.0, 40.0/
2019-04-12T11:51:23.611028,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7672727704048157, 0.0, -2.6681697368621826, 20.0, 40.0/
2019-04-12T11:51:26.212177,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8637160062789917, 0.0, 11.672921180725098, 20.0, 40.0/
2019-04-12T11:51:28.813325,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8441832065582275, 0.0, 70.24566650390625, 20.0, 40.0/
2019-04-12T11:51:31.374472,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9287235736846924, 0.0, -18.566211700439453, 20.0, 40.0/
2019-04-12T11:51:34.050625,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8270919919013977, 0.0, 83.09270477294922, 20.0, 40.0/
2019-04-12T11:51:36.532767,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.886605978012085, 0.0, -40.48036193847656, 20.0, 40.0/
2019-04-12T11:51:39.210920,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8936256170272827, 0.0, 40.21539306640625, 20.0, 40.0/
2019-04-12T11:51:41.692062,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8747031688690186, 0.0, -31.98814582824707, 20.0, 40.0/
2019-04-12T11:51:44.297211,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8966776132583618, 0.0, 5.867930889129639, 20.0, 40.0/
2019-04-12T11:51:46.852357,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8328908085823059, 0.0, -32.31044006347656, 20.0, 40.0/
2019-04-12T11:51:49.452506,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9220091700553894, 0.0, -2.495958089828491, 20.0, 40.0/
2019-04-12T11:51:52.012652,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.7724611759185791, 0.0, 6.099769592285156, 20.0, 40.0/
2019-04-12T11:51:54.610801,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8908787965774536, 0.0, -6.753274440765381, 20.0, 40.0/
2019-04-12T11:51:57.052941,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.782532811164856, 0.0, 14.393468856811523, 20.0, 40.0/
2019-04-12T11:51:59.651089,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8646315932273865, 0.0, -2.7294769287109375, 20.0, 40.0/
2019-04-12T11:52:02.248238,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8383843898773193, 0.0, 44.76696014404297, 20.0, 40.0/
2019-04-12T11:52:04.848387,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8313648104667664, 0.0, -15.81114387512207, 20.0, 40.0/
2019-04-12T11:52:07.408533,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8637160062789917, 0.0, 48.79880142211914, 20.0, 40.0/
2019-04-12T11:52:10.051684,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8405207991600037, 0.0, -55.42817306518555, 20.0, 40.0/
