utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:39:56.776743,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8750084042549133, 0.0, -11.71718978881836, 20.0, 40.0/
2019-04-12T11:40:06.986327,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8222087621688843, 0.0, -7.978997707366943, 20.0, 40.0/
2019-04-12T11:40:09.022444,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9055283665657043, 0.0, -7.276700496673584, 20.0, 40.0/
2019-04-12T11:40:11.504586,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8331959843635559, 0.0, -25.843643188476562, 20.0, 40.0/
2019-04-12T11:40:13.985728,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8289231657981873, 0.0, -2.5216612815856934, 20.0, 40.0/
2019-04-12T11:40:16.580876,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8066436052322388, 0.0, -13.16976261138916, 20.0, 40.0/
2019-04-12T11:40:19.263029,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8515079617500305, 0.0, -6.465728282928467, 20.0, 40.0/
2019-04-12T11:40:21.861178,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8615795969963074, 0.0, -3.5012948513031006, 20.0, 40.0/
2019-04-12T11:40:24.423325,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9015607833862305, 0.0, -2.6462583541870117, 20.0, 40.0/
2019-04-12T11:40:26.940469,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8603587746620178, 0.0, 9.992467880249023, 20.0, 40.0/
2019-04-12T11:40:29.465613,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8454039692878723, 0.0, -19.941978454589844, 20.0, 40.0/
2019-04-12T11:40:32.104764,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8899632096290588, 0.0, -33.99577331542969, 20.0, 40.0/
2019-04-12T11:40:34.703913,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8002343773841858, 0.0, -8.879830360412598, 20.0, 40.0/
2019-04-12T11:40:37.223057,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.896067202091217, 0.0, 0.5620773434638977, 20.0, 40.0/
2019-04-12T11:40:39.746201,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8106111884117126, 0.0, 30.820812225341797, 20.0, 40.0/
2019-04-12T11:40:42.340349,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8475403785705566, 0.0, 5.920975208282471, 20.0, 40.0/
2019-04-12T11:40:44.826492,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8124423623085022, 0.0, 52.8514289855957, 20.0, 40.0/
2019-04-12T11:40:47.385638,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8310595750808716, 0.0, -1.8380414247512817, 20.0, 40.0/
2019-04-12T11:40:50.064791,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.849676787853241, 0.0, 49.27767562866211, 20.0, 40.0/
2019-04-12T11:40:52.660940,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8322803974151611, 0.0, -32.38022232055664, 20.0, 40.0/
2019-04-12T11:40:55.145082,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8557807803153992, 0.0, 32.27301025390625, 20.0, 40.0/
2019-04-12T11:40:57.705228,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8542547821998596, 0.0, -32.33611297607422, 20.0, 40.0/
2019-04-12T11:41:00.386382,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8289231657981873, 0.0, 6.656980037689209, 20.0, 40.0/
2019-04-12T11:41:02.985530,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8270919919013977, 0.0, -10.75074291229248, 20.0, 40.0/
2019-04-12T11:41:05.544677,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8469299674034119, 0.0, 7.284341812133789, 20.0, 40.0/
2019-04-12T11:41:08.220830,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8512027859687805, 0.0, -1.7006269693374634, 20.0, 40.0/
