utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:49:07.575247,/39.75, 0.6625000238418579, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1173.0, 582.6000366210938/
2019-04-12T11:49:11.410466,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1158.0, 579.1000366210938/
2019-04-12T11:49:12.051503,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1138.0, 577.4000244140625/
2019-04-12T11:49:12.773544,/39.75, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1165.0, 576.2000122070312/
2019-04-12T11:49:13.814604,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1161.0, 579.4000244140625/
2019-04-12T11:49:15.253686,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1164.0, 580.1000366210938/
2019-04-12T11:49:16.893780,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1188.0, 577.2999877929688/
2019-04-12T11:49:18.897895,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6615042686462402, 2325.48388671875, 20.0, 1166.0, 579.7000122070312/
2019-04-12T11:49:21.216027,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1161.0, 583.7000122070312/
2019-04-12T11:49:23.580163,/39.75, 0.6625000238418579, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1142.0, 579.6000366210938/
2019-04-12T11:49:26.373322,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1159.0, 582.6000366210938/
2019-04-12T11:49:29.177483,/40.125, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1178.0, 582.2000122070312/
2019-04-12T11:49:32.013645,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1136.0, 579.6000366210938/
2019-04-12T11:49:34.499787,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1164.0, 584.9000244140625/
2019-04-12T11:49:37.056933,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1124.0, 575.7000122070312/
2019-04-12T11:49:39.537075,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1159.0, 581.2000122070312/
2019-04-12T11:49:42.133224,/39.75, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1128.0, 578.4000244140625/
2019-04-12T11:49:44.615366,/39.75, 0.6625000238418579, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1179.0, 577.2000122070312/
2019-04-12T11:49:47.250516,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1137.0, 580.7999877929688/
2019-04-12T11:49:49.774661,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1189.0, 577.9000244140625/
2019-04-12T11:49:52.334807,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6615042686462402, 2325.48388671875, 20.0, 1163.0, 580.2000122070312/
2019-04-12T11:49:54.974958,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1169.0, 586.2999877929688/
2019-04-12T11:49:57.534105,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1175.0, 580.9000244140625/
2019-04-12T11:50:00.095251,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1166.0, 584.4000244140625/
2019-04-12T11:50:02.732402,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1180.0, 577.4000244140625/
2019-04-12T11:50:05.376553,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1123.0, 578.2000122070312/
2019-04-12T11:50:07.974702,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1193.0, 583.0/
2019-04-12T11:50:10.535848,/40.125, 0.668749988079071, 40.56739044189453, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1134.0, 576.9000244140625/
2019-04-12T11:50:13.216002,/39.75, 0.6625000238418579, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1189.0, 584.7000122070312/
2019-04-12T11:50:15.813150,/39.75, 0.6625000238418579, 40.348106384277344, 0.6761231422424316, 0.6724684238433838, 2325.48388671875, 20.0, 1139.0, 579.0/
2019-04-12T11:50:18.338295,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1143.0, 582.6000366210938/
