utc,Unwind_DiamMeasMin_DC,Unwind_DiamMeasMin_in,Unwind_DiamMinEC_in,Unwind_DiamPresetVal_in,Unwind_DiamRate_inRev,Unwind_FR_Position_Feedback,Unwind_GearRatio,Unwind_IP_Output,Unwind_Jog_AccDec_Rate
2019-04-12T11:10:14.025776,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:28.015576,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:30.539720,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:33.135869,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:35.654013,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:38.377169,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:40.930315,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:43.577466,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:46.133612,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:48.693759,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:51.292907,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:53.737047,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:56.294193,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:10:58.859340,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:01.571495,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:04.172644,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:06.778793,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:09.295937,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:11.855083,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:14.493234,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:17.016379,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:19.691532,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:22.258678,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:24.852827,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:11:27.411973,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
