utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:10:12.499688,/0.5229056477546692, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:10:18.253018,/0.5261762738227844, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:19.415084,/0.5297420620918274, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:20.697157,/0.5342076420783997, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:22.293249,/0.19465723633766174, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:24.172356,/0.12421728670597076, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:26.212473,/0.7503358125686646, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:28.537606,/0.53631192445755, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:10:31.098752,/0.4444105327129364, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:33.699901,/0.13437195122241974, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:36.291049,/0.13095849752426147, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:38.971203,/0.543829083442688, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:41.530349,/0.5510797500610352, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:10:44.170500,/0.14187012612819672, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:46.653642,/0.1385613977909088, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:10:49.216789,/0.4804350733757019, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:10:51.855939,/0.4855861961841583, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:10:54.253077,/0.2837069034576416, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:56.859226,/0.07777148485183716, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:10:59.456374,/0.5544836521148682, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:02.135527,/0.5619580149650574, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:04.736676,/0.1566617488861084, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:07.370827,/0.1534530073404312, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:09.889971,/0.5602632164955139, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:12.416115,/0.5670663118362427, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:15.093269,/0.20102234184741974, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:11:17.771422,/0.16098925471305847, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:20.258564,/0.39426562190055847, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:11:22.931717,/0.5024106502532959, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:25.494864,/0.5078997611999512, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:28.057010,/0.09722863882780075, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:30.575154,/0.09223461896181107, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:11:33.136301,/0.5042435526847839, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:35.852456,/0.5099040865898132, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:38.492607,/0.1685350388288498, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:41.133758,/0.1653786599636078, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:43.651902,/0.5063096880912781, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:46.253051,/0.5117131471633911, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:11:48.849199,/0.10377465933561325, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:51.455348,/0.098785400390625, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:54.049497,/0.5075379610061646, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:11:56.649645,/0.5131127834320068, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:11:59.214792,/0.17488586902618408, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:12:01.810941,/0.10329858958721161, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:12:04.338085,/0.44077807664871216, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:06.894231,/0.5145457983016968, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:09.575385,/0.17778515815734863, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:12.171533,/0.10543140023946762, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:14.814684,/0.5104230046272278, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:12:17.414833,/0.5156026482582092, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:20.130989,/0.23469030857086182, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:22.649133,/0.17687585949897766, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:25.173277,/0.17757092416286469, 7.5, 1400.0, 0.32527002692222595, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:12:27.855430,/0.5853856205940247, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:30.449579,/0.15166296064853668, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:33.097730,/0.17932763695716858, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:35.692879,/0.17591895163059235, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:38.334030,/0.5185686349868774, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:40.852174,/0.5240577459335327, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:12:43.451322,/0.11423400789499283, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:12:46.088473,/0.10931616276502609, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:48.650620,/0.5873327851295471, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:51.328773,/0.2587939500808716, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:12:53.890920,/0.11564794927835464, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:56.457066,/0.1109633818268776, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:12:58.850203,/0.5873756408691406, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:13:01.457352,/0.594626247882843, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
