utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T11:49:09.241342,/1191.0, 0.0, 4.5337815284729, 0.22056642174720764, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.1343994140625/
2019-04-12T11:49:23.056133,/1191.0, 0.0, 4.5337815284729, 0.22056642174720764, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.1343994140625/
2019-04-12T11:49:25.811290,/1191.0, 0.0, 4.5337815284729, 0.22056642174720764, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1360.1343994140625/
2019-04-12T11:49:28.614451,/1144.0, 0.0, 4.5305399894714355, 0.22072423994541168, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.1619873046875/
2019-04-12T11:49:31.451613,/1144.0, 0.0, 4.5305399894714355, 0.22072423994541168, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.1619873046875/
2019-04-12T11:49:33.972757,/1144.0, 0.0, 4.5305399894714355, 0.22072423994541168, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.1619873046875/
2019-04-12T11:49:36.573906,/1144.0, 0.0, 4.5305399894714355, 0.22072423994541168, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1359.1619873046875/
2019-04-12T11:49:39.020046,/1144.0, 0.0, 4.527583599090576, 0.22086836397647858, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.275146484375/
2019-04-12T11:49:41.617194,/1159.0, 0.0, 4.527583599090576, 0.22086836397647858, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.275146484375/
2019-04-12T11:49:44.095336,/1159.0, 0.0, 4.527583599090576, 0.22086836397647858, 30.0, 2.0, 0.01273233350366354, 1356.071533203125, 1358.275146484375/
