utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:49:08.181282,/9.191162109375, 0.1834252029657364, 0.0, 17.955310821533203, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:49:15.451698,/5.7412109375, 0.34975919127464294, 0.0, 12.98684024810791, 0.5, 0.02500000037252903, 2245.88916015625, 1.5, 0.05000000074505806/
2019-04-12T11:49:17.053789,/-7.3896484375, 0.22645840048789978, 0.0, -6.9732584953308105, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:49:19.090906,/11.563232421875, 0.2746799886226654, 0.0, 21.70989227294922, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T11:49:21.377037,/-7.3896484375, 0.24507559835910797, 0.0, -6.840088367462158, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:49:23.740172,/11.563232421875, 0.06042959913611412, 0.0, 21.73458480834961, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T11:49:26.534332,/-9.75830078125, 0.09339119493961334, 0.0, -10.418529510498047, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:49:29.374494,/11.563232421875, 0.18098360300064087, 0.0, 21.776840209960938, 0.5, 0.02500000037252903, 2240.686767578125, 1.5, 0.05000000074505806/
2019-04-12T11:49:32.173654,/-9.75830078125, 0.1678600013256073, 0.0, -10.431066513061523, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:49:34.694798,/13.928466796875, 0.2136400043964386, 0.0, 25.360904693603516, 0.5, 0.02500000037252903, 2238.321533203125, 1.5, 0.05000000074505806/
