utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T11:10:12.030662,/572.9000244140625, 1171.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:13.371738,/574.7000122070312, 1184.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:13.771761,/575.4000244140625, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:14.332793,/576.5, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:14.896826,/577.4000244140625, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:15.575864,/578.5, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:16.412912,/578.7999877929688, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:17.052949,/579.7999877929688, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:17.813992,/577.5, 1132.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:18.932056,/574.7999877929688, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:20.214130,/572.2999877929688, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:10:21.892226,/571.7000122070312, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:10:23.534320,/580.0, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
