utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:39:56.885749,/0.0, 0.0, 0.0, 56.688323974609375, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:40:07.307346,/0.0, 0.0, 0.0, 56.688323974609375, 40.348106384277344, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:40:09.421466,/0.0, 0.0, 0.0, 56.688323974609375, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:40:11.943611,/0.0, 0.0, 0.0, 56.69736862182617, 39.90953826904297, 11.281091690063477, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:40:14.424753,/0.0, 0.0, 0.0, 56.69736862182617, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:40:16.946897,/0.0, 0.0, 0.0, 56.69736862182617, 39.69025421142578, 11.161081314086914, 1.236842155456543, 20.0, 40.0/
2019-04-12T11:40:19.624050,/0.0, 0.0, 0.0, 56.69736862182617, 40.128822326660156, 11.401103019714355, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:40:22.261201,/0.0, 0.0, 0.0, 56.673126220703125, 39.69025421142578, 11.161081314086914, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:40:24.788345,/0.0, 0.0, 0.0, 56.673126220703125, 40.128822326660156, 11.161081314086914, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:40:27.380494,/0.0, 0.0, 0.0, 56.673126220703125, 39.69025421142578, 11.161081314086914, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:40:29.900638,/0.0, 0.0, 0.0, 56.673126220703125, 40.348106384277344, 11.281091690063477, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:40:32.543789,/0.0, 0.0, 0.0, 56.72165298461914, 39.69025421142578, 11.161081314086914, 1.2596491575241089, 20.0, 40.0/
