utc,Unwind_Diameter_KPP,Unwind_Diameter_KPS,Unwind_Diameter_WLDP,Unwind_Diameter_WLDS,Unwind_DiamFR_in,Unwind_DiamMeas_in,Unwind_DiamMeasInput,Unwind_DiamMeasMax_DC,Unwind_DiamMeasMax_in
2019-04-12T11:10:14.025776,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:29.371653,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:31.853795,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:34.452944,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:37.052093,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:39.697244,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:42.216388,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:44.813537,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:47.336681,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:49.934830,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:52.532978,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:54.973118,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:10:57.534264,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:00.210417,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:02.853569,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:05.412715,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:08.049866,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:10.530008,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:13.133156,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:15.778308,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:18.415459,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:21.009607,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:23.569753,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:26.211905,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:28.814053,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:31.295195,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:33.974349,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:36.610499,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:39.290653,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:41.853799,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:44.410945,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:46.973092,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:49.530238,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:52.173389,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:54.730536,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:57.291682,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:11:59.929833,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:02.533982,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:05.011124,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:07.611272,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:10.293426,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:12.929577,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:15.535726,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:18.132874,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:20.851030,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:23.290169,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:25.815314,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:28.574471,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:31.170620,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:33.813771,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:36.411920,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
2019-04-12T11:12:39.014069,/5.5, 135.0, 0.0, 0.0010000000474974513, 3000.0, 0.0, 0.0, 0.0, 3000.0/
