utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T11:49:08.972327,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:49:22.736114,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:49:25.297261,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:49:28.134423,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:49:30.971585,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:49:33.533732,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:49:36.054876,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:49:38.532018,/1.0, 300.0, 12.95047664642334, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:49:41.172169,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.47097396850586/
2019-04-12T11:49:43.651311,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:49:46.250459,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:49:48.817606,/1.0, 300.0, 12.891878128051758, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T11:49:51.375752,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:49:53.931899,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.56739044189453/
2019-04-12T11:49:56.576050,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:49:59.132196,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:50:01.653340,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:04.333494,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:50:06.891640,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:09.453786,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:50:12.094937,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:14.773091,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:17.255233,/1.0, 300.0, 12.716078758239746, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:50:19.816379,/1.0, 300.0, 12.774678230285645, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:50:22.414528,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T11:50:25.172685,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T11:50:27.650827,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T11:50:30.217974,/1.0, 300.0, 12.83327865600586, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
