utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:10:12.915712,/2252.25, 0.009999999776482582, 0.5, 2.0, 904.0, 1.0, 0.10000000149011612, 899.0, 0.5/
2019-04-12T11:10:21.251189,/2252.25, 0.009999999776482582, 0.5, 2.0, 772.0, 1.0, 0.10000000149011612, 772.0, 0.5/
2019-04-12T11:10:22.940286,/2252.25, 0.009999999776482582, 0.5, 2.0, 793.0, 1.0, 0.10000000149011612, 772.0, 0.5/
2019-04-12T11:10:24.934400,/2252.25, 0.009999999776482582, 0.5, 2.0, 899.0, 1.0, 0.10000000149011612, 905.0, 0.5/
2019-04-12T11:10:27.133525,/2252.25, 0.009999999776482582, 0.5, 2.0, 973.0, 1.0, 0.10000000149011612, 973.0, 0.5/
2019-04-12T11:10:29.651669,/2252.25, 0.009999999776482582, 0.5, 2.0, 882.0, 1.0, 0.10000000149011612, 896.0, 0.5/
2019-04-12T11:10:32.133811,/2252.25, 0.009999999776482582, 0.5, 2.0, 761.0, 1.0, 0.10000000149011612, 736.0, 0.5/
2019-04-12T11:10:34.654956,/2252.25, 0.009999999776482582, 0.5, 2.0, 855.0, 1.0, 0.10000000149011612, 855.0, 0.5/
2019-04-12T11:10:37.297107,/2252.25, 0.009999999776482582, 0.5, 2.0, 1037.0, 1.0, 0.10000000149011612, 1037.0, 0.5/
2019-04-12T11:10:39.899256,/2252.25, 0.009999999776482582, 0.5, 2.0, 928.0, 1.0, 0.10000000149011612, 934.0, 0.5/
2019-04-12T11:10:42.532406,/2252.25, 0.009999999776482582, 0.5, 2.0, 764.0, 1.0, 0.10000000149011612, 769.0, 0.5/
2019-04-12T11:10:45.134555,/2252.25, 0.009999999776482582, 0.5, 2.0, 817.0, 1.0, 0.10000000149011612, 825.0, 0.5/
2019-04-12T11:10:47.613697,/2252.25, 0.009999999776482582, 0.5, 2.0, 990.0, 1.0, 0.10000000149011612, 968.0, 0.5/
2019-04-12T11:10:50.216846,/2252.25, 0.009999999776482582, 0.5, 2.0, 974.0, 1.0, 0.10000000149011612, 958.0, 0.5/
2019-04-12T11:10:52.732990,/2252.25, 0.009999999776482582, 0.5, 2.0, 798.0, 1.0, 0.10000000149011612, 798.0, 0.5/
2019-04-12T11:10:55.215132,/2252.25, 0.009999999776482582, 0.5, 2.0, 844.0, 1.0, 0.10000000149011612, 844.0, 0.5/
2019-04-12T11:10:57.810280,/2252.25, 0.009999999776482582, 0.5, 2.0, 1067.0, 1.0, 0.10000000149011612, 1067.0, 0.5/
2019-04-12T11:11:00.416429,/2252.25, 0.009999999776482582, 0.5, 2.0, 935.0, 1.0, 0.10000000149011612, 935.0, 0.5/
2019-04-12T11:11:03.130584,/2252.25, 0.009999999776482582, 0.5, 2.0, 752.0, 1.0, 0.10000000149011612, 752.0, 0.5/
2019-04-12T11:11:05.655729,/2252.25, 0.009999999776482582, 0.5, 2.0, 791.0, 1.0, 0.10000000149011612, 791.0, 0.5/
