utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:59:41.250491,/40.348106384277344, 12.774678230285645, 0.0, 300.0, 7.243345260620117, 0.0, 7.242306709289551, 0.0, 902.0/
2019-04-12T11:59:53.124170,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.243345260620117, 0.0, 7.242306709289551, 0.0, 902.0/
2019-04-12T11:59:55.482305,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.243345260620117, 0.0, 7.242306709289551, 0.0, 937.0/
2019-04-12T11:59:58.080454,/39.69025421142578, 12.598880767822266, 0.0, 300.0, 7.239666938781738, 0.0, 7.242306709289551, 0.0, 937.0/
2019-04-12T12:00:00.601598,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.239666938781738, 0.0, 7.242306709289551, 0.0, 937.0/
2019-04-12T12:00:03.088740,/39.69025421142578, 12.657479286193848, 0.0, 300.0, 7.239666938781738, 0.0, 7.242306709289551, 0.0, 937.0/
2019-04-12T12:00:05.765893,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.239666938781738, 0.0, 7.242306709289551, 0.0, 937.0/
2019-04-12T12:00:08.326040,/39.90953826904297, 12.716078758239746, 0.0, 300.0, 7.235523223876953, 0.0, 7.240023612976074, 0.0, 917.0/
2019-04-12T12:00:10.809182,/40.128822326660156, 12.716078758239746, 0.0, 300.0, 7.235523223876953, 0.0, 7.240023612976074, 0.0, 917.0/
2019-04-12T12:00:13.646344,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.235523223876953, 0.0, 7.240023612976074, 0.0, 917.0/
2019-04-12T12:00:16.680518,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.238071441650391, 0.0, 7.240023612976074, 0.0, 917.0/
2019-04-12T12:00:19.319669,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.238071441650391, 0.0, 7.240023612976074, 0.0, 894.0/
2019-04-12T12:00:21.802811,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.238071441650391, 0.0, 7.240023612976074, 0.0, 894.0/
2019-04-12T12:00:24.323955,/39.90953826904297, 12.657479286193848, 0.0, 300.0, 7.238071441650391, 0.0, 7.240023612976074, 0.0, 894.0/
2019-04-12T12:00:26.922104,/40.128822326660156, 12.774678230285645, 0.0, 300.0, 7.240650177001953, 0.0, 7.240023612976074, 0.0, 894.0/
