utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:49:07.832262,/-5.0, 25.0, 30000.0, 1191.548095703125, 1.3311741895449813e-06, 0.15605224668979645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:13.254572,/-5.0, 25.0, 30000.0, 1191.548095703125, 1.3336076563064125e-06, 0.11577880382537842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:14.336634,/-5.0, 25.0, 30000.0, 1191.548095703125, 1.3311741895449813e-06, -0.014536132104694843, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:15.853721,/-5.0, 25.0, 30000.0, 1192.2911376953125, 1.3311741895449813e-06, 0.026506347581744194, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:17.574819,/-5.0, 25.0, 30000.0, 1192.2911376953125, 1.3336076563064125e-06, -0.09810546785593033, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:19.654938,/-5.0, 25.0, 30000.0, 1192.2911376953125, 1.3311741895449813e-06, 0.06852050870656967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:21.973071,/-5.0, 25.0, 30000.0, 1192.2911376953125, 1.332390866082278e-06, -0.18625731766223907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:24.340206,/-5.0, 25.0, 30000.0, 1192.9039306640625, 1.3287407227835502e-06, -0.014631347730755806, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:27.096364,/-5.0, 25.0, 30000.0, 1192.9039306640625, 1.332390866082278e-06, 0.19291014969348907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:30.016531,/-5.0, 25.0, 30000.0, 1192.9039306640625, 1.3287407227835502e-06, -0.2692211866378784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:32.656682,/-5.0, 25.0, 30000.0, 1192.5570068359375, 1.332390866082278e-06, 0.10873778909444809, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:35.174826,/-5.0, 25.0, 30000.0, 1192.5570068359375, 1.3299573993208469e-06, -0.31364989280700684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:37.772974,/-5.0, 25.0, 30000.0, 1192.5570068359375, 1.332390866082278e-06, 0.10915771126747131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:40.296119,/-5.0, 25.0, 30000.0, 1192.5570068359375, 1.3299573993208469e-06, -0.39888426661491394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:42.855265,/-5.0, 25.0, 30000.0, 1192.757080078125, 1.332390866082278e-06, 0.27577146887779236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:45.332407,/-5.0, 25.0, 30000.0, 1192.757080078125, 1.332390866082278e-06, -0.10658203065395355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:47.932555,/-5.0, 25.0, 30000.0, 1192.757080078125, 1.3311741895449813e-06, 0.1480151265859604, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:50.453700,/-5.0, 25.0, 30000.0, 1192.757080078125, 1.3311741895449813e-06, -0.1089770495891571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:53.016846,/-5.0, 25.0, 30000.0, 1192.6827392578125, 1.332390866082278e-06, 0.02073974534869194, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:55.690999,/-5.0, 25.0, 30000.0, 1192.6827392578125, 1.3311741895449813e-06, -0.06733398139476776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:49:58.219144,/-5.0, 25.0, 30000.0, 1192.6827392578125, 1.332390866082278e-06, -0.07033447176218033, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:00.736288,/-5.0, 25.0, 30000.0, 1193.4561767578125, 1.3311741895449813e-06, 0.014926757663488388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:03.414441,/-5.0, 25.0, 30000.0, 1194.037109375, 1.332390866082278e-06, -0.1185302734375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:06.056592,/-5.0, 25.0, 30000.0, 1194.037109375, 1.3311741895449813e-06, -0.0657983347773552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:08.612738,/-5.0, 25.0, 30000.0, 1194.037109375, 1.332390866082278e-06, -0.0758984386920929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:11.249889,/-5.0, 25.0, 30000.0, 1193.80126953125, 1.332390866082278e-06, -0.1430395543575287, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:13.895040,/-5.0, 25.0, 30000.0, 1193.80126953125, 1.3299573993208469e-06, -0.16095702350139618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:16.450187,/-5.0, 25.0, 30000.0, 1193.80126953125, 1.3336076563064125e-06, 0.024526366963982582, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:18.973331,/-5.0, 25.0, 30000.0, 1193.80126953125, 1.3299573993208469e-06, 0.00954589806497097, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:50:21.574480,/-5.0, 25.0, 30000.0, 1193.5355224609375, 1.332390866082278e-06, -0.09831542521715164, -5.0, -1.220703097715159e-06, 30.0/
