utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T11:59:39.083367,/913.6000366210938, 1881.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:39.646400,/916.7000122070312, 1864.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:39.883413,/916.7000122070312, 1864.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:40.126427,/917.2999877929688, 1870.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:40.443445,/917.2999877929688, 1857.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:59:40.889471,/917.6000366210938, 1857.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:41.283493,/916.6000366210938, 1833.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:41.806523,/916.2999877929688, 1832.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:59:42.442559,/918.1000366210938, 1876.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:59:43.046594,/918.2999877929688, 1866.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:59:43.642628,/920.1000366210938, 1883.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:44.324667,/921.4000244140625, 1861.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:45.004706,/921.1000366210938, 1848.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:45.964761,/921.1000366210938, 1851.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:59:47.242834,/919.4000244140625, 1893.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:48.722919,/911.5, 1827.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:50.523022,/917.2999877929688, 1857.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:52.684145,/921.6000366210938, 1862.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T11:59:55.007278,/918.6000366210938, 1850.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T11:59:57.561424,/920.7999877929688, 1873.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:00.080568,/918.1000366210938, 1858.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:02.642715,/916.6000366210938, 1833.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:05.202861,/916.7999877929688, 1872.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:07.844012,/910.2999877929688, 1821.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:10.405159,/915.7000122070312, 1842.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:13.162317,/907.2000122070312, 1846.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:16.082484,/914.7000122070312, 1837.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:18.765637,/914.6000366210938, 1857.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:21.328784,/911.9000244140625, 1828.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:23.840927,/918.9000244140625, 1877.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:26.360071,/916.5, 1823.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:28.962220,/922.9000244140625, 1885.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:31.486365,/919.4000244140625, 1839.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:34.005509,/917.5, 1867.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:36.563655,/912.1000366210938, 1874.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:39.123801,/891.2000122070312, 1893.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:41.684948,/849.5, 1865.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:44.241094,/814.2999877929688, 1861.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:46.765239,/770.2000122070312, 1851.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:49.404389,/749.9000244140625, 1852.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:51.925534,/698.5, 1831.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:00:54.445678,/672.5, 1825.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:57.041826,/696.9000244140625, 1829.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:00:59.641975,/786.6000366210938, 1834.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:02.323128,/876.5, 1887.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:04.838272,/917.7999877929688, 1830.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:01:07.282412,/918.1000366210938, 1872.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 40.5/
2019-04-12T12:01:09.801556,/918.7999877929688, 1878.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:12.401705,/918.6000366210938, 1886.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
2019-04-12T12:01:14.958851,/920.2000122070312, 1853.0, 0.0, 0.0, 0.0, 30.0, 0.6666666865348816, 0.0, 39.75/
