utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T11:59:41.029479,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00443696975708, 0.24972300231456757/
2019-04-12T11:59:53.243177,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00443696975708, 0.24972300231456757/
2019-04-12T11:59:55.560310,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00443696975708, 0.24972300231456757/
2019-04-12T11:59:58.163459,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0068888664245605, 0.24957019090652466/
2019-04-12T12:00:00.684603,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0068888664245605, 0.24957019090652466/
2019-04-12T12:00:03.205747,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0068888664245605, 0.24957019090652466/
2019-04-12T12:00:05.879900,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0068888664245605, 0.24957019090652466/
2019-04-12T12:00:08.444047,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.009650707244873, 0.24939827620983124/
2019-04-12T12:00:10.925189,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.009650707244873, 0.24939827620983124/
2019-04-12T12:00:13.765351,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.009650707244873, 0.24939827620983124/
2019-04-12T12:00:16.761522,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0079522132873535, 0.2495039701461792/
2019-04-12T12:00:19.405674,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0079522132873535, 0.2495039701461792/
2019-04-12T12:00:21.880815,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0079522132873535, 0.2495039701461792/
2019-04-12T12:00:24.441962,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0079522132873535, 0.2495039701461792/
2019-04-12T12:00:26.964106,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.006233215332031, 0.249611034989357/
2019-04-12T12:00:29.560254,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.006233215332031, 0.249611034989357/
2019-04-12T12:00:32.120401,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.006233215332031, 0.249611034989357/
2019-04-12T12:00:34.600543,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.006233215332031, 0.249611034989357/
2019-04-12T12:00:37.165689,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.008781433105469, 0.2494523674249649/
2019-04-12T12:00:39.682833,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.008781433105469, 0.2494523674249649/
2019-04-12T12:00:42.243980,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.008781433105469, 0.2494523674249649/
2019-04-12T12:00:44.800126,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010129928588867, 0.24936847388744354/
2019-04-12T12:00:47.364273,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010129928588867, 0.24936847388744354/
2019-04-12T12:00:50.004424,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010129928588867, 0.24936847388744354/
2019-04-12T12:00:52.519568,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010129928588867, 0.24936847388744354/
2019-04-12T12:00:55.005710,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0130157470703125, 0.24918915331363678/
2019-04-12T12:00:57.603858,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0130157470703125, 0.24918915331363678/
2019-04-12T12:01:00.240009,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0130157470703125, 0.24918915331363678/
2019-04-12T12:01:02.842158,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0130157470703125, 0.24918915331363678/
2019-04-12T12:01:05.399304,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002010345458984, 0.24987441301345825/
2019-04-12T12:01:07.845444,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002010345458984, 0.24987441301345825/
2019-04-12T12:01:10.361588,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002010345458984, 0.24987441301345825/
2019-04-12T12:01:12.962737,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.002010345458984, 0.24987441301345825/
2019-04-12T12:01:15.520883,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.010206699371338, 0.2493637055158615/
