utc,Unwind_DiamMeasMin_DC,Unwind_DiamMeasMin_in,Unwind_DiamMinEC_in,Unwind_DiamPresetVal_in,Unwind_DiamRate_inRev,Unwind_FR_Position_Feedback,Unwind_GearRatio,Unwind_IP_Output,Unwind_Jog_AccDec_Rate
2019-04-12T11:39:57.345776,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:13.861720,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:16.462869,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:19.062018,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:21.741171,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:24.223313,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:26.784460,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:29.343606,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:31.948755,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:34.462899,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:37.063048,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:39.623194,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:42.222343,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:44.703485,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:47.263631,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:49.940784,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:52.541933,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:55.021075,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:40:57.581221,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:00.263374,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:02.861523,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:05.380667,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:08.065821,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:10.583965,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:13.108109,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:15.746260,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:18.268404,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:20.740546,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:23.341694,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:25.859839,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:28.462987,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:31.104138,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:33.700287,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:36.343438,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:38.902585,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:41.464731,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:44.138884,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:46.702031,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:49.185173,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:51.744319,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:54.301465,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:56.907614,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:41:59.581767,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:02.021907,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:04.544051,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:07.059195,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:09.779351,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:12.220490,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:14.826639,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:17.420788,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:19.944932,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:22.542081,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:25.147230,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:27.699376,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:30.223520,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:32.739664,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:35.304811,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:37.783952,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:40.460105,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:43.018252,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:45.506394,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:48.181547,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:50.817698,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:53.497851,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:56.061998,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:42:58.579142,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:01.178290,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:03.904446,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:06.463593,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:09.060741,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:11.697892,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:14.264039,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:16.859187,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:19.459336,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:43:21.979480,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
