utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:10:13.604752,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9220091700553894, 0.0, -27.328474044799805, 20.0, 40.0/
2019-04-12T11:10:25.577436,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9204831719398499, 0.0, -18.109018325805664, 20.0, 40.0/
2019-04-12T11:10:27.851567,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9729775786399841, 0.0, -22.0373477935791, 20.0, 40.0/
2019-04-12T11:10:30.413713,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.90278160572052, 0.0, -22.174476623535156, 20.0, 40.0/
2019-04-12T11:10:32.976860,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8579171895980835, 0.0, -18.331480026245117, 20.0, 40.0/
2019-04-12T11:10:35.495004,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9046127796173096, 0.0, -22.309200286865234, 20.0, 40.0/
2019-04-12T11:10:38.253161,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9430679678916931, 0.0, -22.08725357055664, 20.0, 40.0/
2019-04-12T11:10:40.774306,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8713459968566895, 0.0, -35.821922302246094, 20.0, 40.0/
2019-04-12T11:10:43.412457,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8515079617500305, 0.0, -18.18975257873535, 20.0, 40.0/
2019-04-12T11:10:45.979603,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8930152058601379, 0.0, -27.012781143188477, 20.0, 40.0/
2019-04-12T11:10:48.573752,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8747031688690186, 0.0, -14.282367706298828, 20.0, 40.0/
2019-04-12T11:10:51.136898,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9290288090705872, 0.0, -23.40460777282715, 20.0, 40.0/
2019-04-12T11:10:53.579038,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8801968097686768, 0.0, -17.738981246948242, 20.0, 40.0/
2019-04-12T11:10:56.135184,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9613800048828125, 0.0, -27.101852416992188, 20.0, 40.0/
2019-04-12T11:10:58.733333,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.923229992389679, 0.0, -19.112648010253906, 20.0, 40.0/
2019-04-12T11:11:01.415486,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8920995593070984, 0.0, -22.96465492248535, 20.0, 40.0/
2019-04-12T11:11:04.012635,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9458147883415222, 0.0, -18.11329460144043, 20.0, 40.0/
2019-04-12T11:11:06.653786,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9177364110946655, 0.0, -35.965965270996094, 20.0, 40.0/
2019-04-12T11:11:09.131928,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9113271832466125, 0.0, -23.774744033813477, 20.0, 40.0/
2019-04-12T11:11:11.577067,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9049180150032043, 0.0, -14.01681137084961, 20.0, 40.0/
2019-04-12T11:11:14.292223,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9424575567245483, 0.0, -9.98074722290039, 20.0, 40.0/
2019-04-12T11:11:16.896372,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9021711945533752, 0.0, -40.934173583984375, 20.0, 40.0/
2019-04-12T11:11:19.536523,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.932996392250061, 0.0, -15.091373443603516, 20.0, 40.0/
2019-04-12T11:11:22.133671,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9387952089309692, 0.0, -31.766551971435547, 20.0, 40.0/
2019-04-12T11:11:24.729820,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8774499893188477, 0.0, -14.55080795288086, 20.0, 40.0/
2019-04-12T11:11:27.255964,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8338063955307007, 0.0, -23.829883575439453, 20.0, 40.0/
2019-04-12T11:11:29.932117,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9656527638435364, 0.0, -19.484020233154297, 20.0, 40.0/
2019-04-12T11:11:32.492264,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8957619667053223, 0.0, -27.979860305786133, 20.0, 40.0/
2019-04-12T11:11:35.054410,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8643263578414917, 0.0, -28.681350708007812, 20.0, 40.0/
2019-04-12T11:11:37.733564,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8826383948326111, 0.0, -11.083431243896484, 20.0, 40.0/
2019-04-12T11:11:40.414717,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.932691216468811, 0.0, -32.460655212402344, 20.0, 40.0/
2019-04-12T11:11:42.973863,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9192624092102051, 0.0, -2.6337203979492188, 20.0, 40.0/
2019-04-12T11:11:45.531010,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9058336019515991, 0.0, -29.231510162353516, 20.0, 40.0/
2019-04-12T11:11:48.132158,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8930152058601379, 0.0, -15.290355682373047, 20.0, 40.0/
2019-04-12T11:11:50.809311,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.916820764541626, 0.0, -33.139442443847656, 20.0, 40.0/
2019-04-12T11:11:53.295454,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8515079617500305, 0.0, -16.52736473083496, 20.0, 40.0/
2019-04-12T11:11:55.929604,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8966776132583618, 0.0, -28.93539047241211, 20.0, 40.0/
2019-04-12T11:11:58.490751,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9995299577713013, 0.0, -11.002742767333984, 20.0, 40.0/
2019-04-12T11:12:01.090900,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9516136050224304, 0.0, -33.27196502685547, 20.0, 40.0/
2019-04-12T11:12:03.652046,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8609691858291626, 0.0, -21.232755661010742, 20.0, 40.0/
2019-04-12T11:12:06.130188,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9409315586090088, 0.0, -15.804765701293945, 20.0, 40.0/
2019-04-12T11:12:08.854344,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.873177170753479, 0.0, -28.53512191772461, 20.0, 40.0/
2019-04-12T11:12:11.450492,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.896372377872467, 0.0, -37.866783142089844, 20.0, 40.0/
2019-04-12T11:12:14.172648,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9271975755691528, 0.0, -29.797224044799805, 20.0, 40.0/
2019-04-12T11:12:16.694792,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9647371768951416, 0.0, -16.094820022583008, 20.0, 40.0/
2019-04-12T11:12:19.289940,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8634107708930969, 0.0, -24.830684661865234, 20.0, 40.0/
2019-04-12T11:12:21.929091,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9293339848518372, 0.0, -21.36420249938965, 20.0, 40.0/
2019-04-12T11:12:24.454236,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8856903910636902, 0.0, -21.237279891967773, 20.0, 40.0/
2019-04-12T11:12:27.049384,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8783655762672424, 0.0, -7.645748138427734, 20.0, 40.0/
2019-04-12T11:12:29.689535,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8548651933670044, 0.0, -25.511507034301758, 20.0, 40.0/
2019-04-12T11:12:32.254682,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8270919919013977, 0.0, -17.061983108520508, 20.0, 40.0/
2019-04-12T11:12:34.890833,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9015607833862305, 0.0, -34.01010513305664, 20.0, 40.0/
2019-04-12T11:12:37.529984,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.896372377872467, 0.0, -21.00596046447754, 20.0, 40.0/
