utc,Unwind_DiamMeasMin_DC,Unwind_DiamMeasMin_in,Unwind_DiamMinEC_in,Unwind_DiamPresetVal_in,Unwind_DiamRate_inRev,Unwind_FR_Position_Feedback,Unwind_GearRatio,Unwind_IP_Output,Unwind_Jog_AccDec_Rate
2019-04-12T11:59:41.203489,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T11:59:57.566425,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:00.084569,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:02.680717,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:05.284866,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:07.884015,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:10.446161,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:13.168317,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:16.164488,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:18.802639,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:21.399788,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:23.845928,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:26.402074,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:29.000222,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:31.563369,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:34.082513,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:36.645660,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:39.164804,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:41.721950,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:44.246094,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:46.808241,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:49.445392,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:51.963536,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:54.485680,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:57.081829,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:00:59.724980,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:02.364131,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:04.879275,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:07.320414,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:09.839558,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:12.483710,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:14.962851,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:17.565000,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:20.247154,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:22.800300,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:25.364446,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:27.965595,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:30.601746,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:33.201895,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:35.721039,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:38.207181,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:40.801329,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:43.324474,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:45.961624,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:48.559773,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:51.042915,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:53.639063,/0.0, 0.0, 300.0, 616.0, 5.0, 5.677886962890625, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:56.203210,/0.0, 0.0, 300.0, 616.0, 5.0, 5.689840316772461, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:01:58.724354,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:01.320503,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:03.880649,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:06.481798,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:08.924938,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:11.522086,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:14.202240,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:16.720384,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:19.123521,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:21.677667,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:24.320818,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 5191.6669921875, 25.0/
2019-04-12T12:02:26.883965,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 5191.6669921875, 25.0/
