utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:39:57.447782,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.825927734375, -0.1884635090827942, 56.688323974609375/
2019-04-12T11:40:11.629593,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -5.218017578125, 0.15027758479118347, 56.69736862182617/
2019-04-12T11:40:14.140736,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 6.841796875, -0.19079627096652985, 56.69736862182617/
2019-04-12T11:40:16.666881,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -19.275634765625, 1.0959371328353882, 56.69736862182617/
2019-04-12T11:40:19.341034,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 3.2548828125, -0.13278186321258545, 56.69736862182617/
2019-04-12T11:40:21.980185,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.05632910132408142, 56.673126220703125/
2019-04-12T11:40:24.545332,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, 2.085205078125, -0.057838257402181625, 56.673126220703125/
2019-04-12T11:40:27.064476,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 2.085205078125, -0.05936169624328613, 56.673126220703125/
2019-04-12T11:40:29.621622,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -2.64892578125, 0.07784289866685867, 56.673126220703125/
2019-04-12T11:40:32.260773,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, -0.280029296875, 0.010621216148138046, 56.72165298461914/
2019-04-12T11:40:34.860922,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, -0.280029296875, 0.010821167379617691, 56.72165298461914/
2019-04-12T11:40:37.346064,/30.0, -30.0, 5.5, 60.0, 39.69025421142578, 30000.0, 4.453857421875, -0.12759742140769958, 56.72165298461914/
2019-04-12T11:40:39.943212,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -5.017578125, 0.14548352360725403, 56.72165298461914/
2019-04-12T11:40:42.426354,/30.0, -30.0, 5.5, 60.0, 39.90953826904297, 30000.0, 4.453857421875, -0.12726415693759918, 56.68741989135742/
2019-04-12T11:40:44.982500,/30.0, -30.0, 5.5, 60.0, 40.348106384277344, 30000.0, -2.64892578125, 0.07603857666254044, 56.64225769042969/
2019-04-12T11:40:47.540647,/30.0, -30.0, 5.5, 60.0, 40.128822326660156, 30000.0, -0.280029296875, 0.009488159790635109, 56.64225769042969/
