utc,Program:Unwind_Ratio_Detector.UW_DiamMeasInput,Program:Unwind_Ratio_Detector.UW_DiamMeasMax_DC,Program:Unwind_Ratio_Detector.UW_DiamMeasMax_in,Program:Unwind_Ratio_Detector.UW_DiamMeasMin_DC,Program:Unwind_Ratio_Detector.UW_DiamMeasMin_in,Program:Unwind_Ratio_Detector.UW_DiamMinEC_in,Program:Unwind_Ratio_Detector.UW_DiamRate_inRev,Program:Unwind_Ratio_Detector.UW_GearRatio
2019-04-12T11:59:40.693459,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:59:49.046937,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:59:50.885042,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:59:53.284180,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:59:55.641314,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:59:58.323468,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:00.840612,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:03.361756,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:06.002907,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:08.522051,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:11.080197,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:13.926360,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:16.922532,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:19.562683,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:22.043825,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:24.565969,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:27.160117,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:29.720264,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:32.204406,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:34.764552,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:37.362701,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:39.844843,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:42.403989,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:44.924133,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T12:00:47.521282,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
