utc,Unwind_DiamMeasMin_DC,Unwind_DiamMeasMin_in,Unwind_DiamMinEC_in,Unwind_DiamPresetVal_in,Unwind_DiamRate_inRev,Unwind_FR_Position_Feedback,Unwind_GearRatio,Unwind_IP_Output,Unwind_Jog_AccDec_Rate
2019-04-12T11:49:09.323347,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:24.614222,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:27.416382,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:30.375551,/0.0, 0.0, 300.0, 616.0, 5.0, 5.671910285949707, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:32.975700,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:35.533846,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:37.979986,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:40.612137,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:43.134281,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:45.613423,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:48.296576,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:50.810720,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:53.370866,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:55.893011,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:49:58.496160,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:01.052306,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:03.697457,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:06.336608,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:08.891754,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:11.495903,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:14.211058,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:16.734203,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:19.252347,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:21.850495,/0.0, 0.0, 300.0, 616.0, 5.0, 5.648003101348877, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:24.610653,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:27.130797,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:29.653942,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:32.299093,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:34.931244,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:37.493390,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:40.103539,/0.0, 0.0, 300.0, 616.0, 5.0, 5.707770347595215, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:42.695688,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:45.215832,/0.0, 0.0, 300.0, 616.0, 5.0, 5.683863639831543, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:47.815981,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:50.335125,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:52.895271,/0.0, 0.0, 300.0, 616.0, 5.0, 5.695816993713379, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:55.538422,/0.0, 0.0, 300.0, 616.0, 5.0, 5.665933609008789, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:50:58.171573,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:00.812724,/0.0, 0.0, 300.0, 616.0, 5.0, 5.659956932067871, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:03.452875,/0.0, 0.0, 300.0, 616.0, 5.0, 5.701793670654297, 1.0, 3558.33349609375, 25.0/
2019-04-12T11:51:06.090026,/0.0, 0.0, 300.0, 616.0, 5.0, 5.653980255126953, 1.0, 3558.33349609375, 25.0/
