utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:39:57.344776,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.336286544799805, 0.0, 7.340786933898926, 0.0, 562.0/
2019-04-12T11:40:14.581762,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.336286544799805, 0.0, 7.340786933898926, 0.0, 562.0/
2019-04-12T11:40:17.180910,/39.90953826904297, 12.774678230285645, 0.0, 300.0, 7.336286544799805, 0.0, 7.340786933898926, 0.0, 562.0/
2019-04-12T11:40:19.749057,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.334383010864258, 0.0, 7.338883399963379, 0.0, 600.0/
2019-04-12T11:40:22.421210,/39.69025421142578, 12.83327865600586, 0.0, 300.0, 7.334383010864258, 0.0, 7.338883399963379, 0.0, 600.0/
2019-04-12T11:40:24.941354,/40.348106384277344, 12.95047664642334, 0.0, 300.0, 7.334383010864258, 0.0, 7.338883399963379, 0.0, 600.0/
2019-04-12T11:40:27.504501,/39.69025421142578, 12.891878128051758, 0.0, 300.0, 7.334383010864258, 0.0, 7.338883399963379, 0.0, 600.0/
2019-04-12T11:40:30.101649,/40.348106384277344, 12.891878128051758, 0.0, 300.0, 7.337217330932617, 0.0, 7.338883399963379, 0.0, 600.0/
2019-04-12T11:40:32.666796,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.337217330932617, 0.0, 7.338883399963379, 0.0, 565.0/
2019-04-12T11:40:35.300947,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.337217330932617, 0.0, 7.338883399963379, 0.0, 565.0/
2019-04-12T11:40:37.828091,/39.69025421142578, 12.774678230285645, 0.0, 300.0, 7.330793380737305, 0.0, 7.335293769836426, 0.0, 565.0/
2019-04-12T11:40:40.385238,/40.128822326660156, 13.067675590515137, 0.0, 300.0, 7.330793380737305, 0.0, 7.335293769836426, 0.0, 565.0/
2019-04-12T11:40:42.904382,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.330793380737305, 0.0, 7.335293769836426, 0.0, 450.0/
2019-04-12T11:40:45.503530,/40.348106384277344, 13.126275062561035, 0.0, 300.0, 7.330793380737305, 0.0, 7.335293769836426, 0.0, 450.0/
2019-04-12T11:40:48.028675,/40.128822326660156, 12.891878128051758, 0.0, 300.0, 7.338312149047852, 0.0, 7.335293769836426, 0.0, 450.0/
2019-04-12T11:40:50.742830,/40.128822326660156, 13.126275062561035, 0.0, 300.0, 7.338312149047852, 0.0, 7.335293769836426, 0.0, 450.0/
2019-04-12T11:40:53.259974,/39.69025421142578, 12.716078758239746, 0.0, 300.0, 7.338312149047852, 0.0, 7.335293769836426, 0.0, 470.0/
2019-04-12T11:40:55.743116,/40.348106384277344, 13.067675590515137, 0.0, 300.0, 7.338312149047852, 0.0, 7.335293769836426, 0.0, 470.0/
2019-04-12T11:40:58.388267,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.32896614074707, 0.0, 7.333466529846191, 0.0, 470.0/
2019-04-12T11:41:00.980416,/39.90953826904297, 12.95047664642334, 0.0, 300.0, 7.32896614074707, 0.0, 7.333466529846191, 0.0, 470.0/
2019-04-12T11:41:03.579564,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.32896614074707, 0.0, 7.333466529846191, 0.0, 470.0/
2019-04-12T11:41:06.140711,/40.348106384277344, 13.009076118469238, 0.0, 300.0, 7.335823059082031, 0.0, 7.333466529846191, 0.0, 446.0/
2019-04-12T11:41:08.741859,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.335823059082031, 0.0, 7.333466529846191, 0.0, 446.0/
2019-04-12T11:41:11.264004,/39.90953826904297, 12.891878128051758, 0.0, 300.0, 7.335823059082031, 0.0, 7.333466529846191, 0.0, 446.0/
2019-04-12T11:41:13.825150,/40.128822326660156, 13.009076118469238, 0.0, 300.0, 7.335823059082031, 0.0, 7.333466529846191, 0.0, 446.0/
2019-04-12T11:41:16.459301,/40.128822326660156, 12.83327865600586, 0.0, 300.0, 7.336965560913086, 0.0, 7.333466529846191, 0.0, 447.0/
2019-04-12T11:41:18.943443,/39.90953826904297, 12.95047664642334, 0.0, 300.0, 7.336965560913086, 0.0, 7.333466529846191, 0.0, 447.0/
2019-04-12T11:41:21.420585,/39.90953826904297, 12.83327865600586, 0.0, 300.0, 7.336965560913086, 0.0, 7.333466529846191, 0.0, 447.0/
2019-04-12T11:41:24.059736,/40.128822326660156, 12.95047664642334, 0.0, 300.0, 7.335670471191406, 0.0, 7.333466529846191, 0.0, 447.0/
2019-04-12T11:41:26.544878,/40.348106384277344, 13.067675590515137, 0.0, 300.0, 7.330782890319824, 0.0, 7.333466529846191, 0.0, 560.0/
2019-04-12T11:41:29.224031,/40.128822326660156, 13.009076118469238, 0.0, 300.0, 7.330782890319824, 0.0, 7.333466529846191, 0.0, 560.0/
2019-04-12T11:41:31.860182,/39.69025421142578, 12.83327865600586, 0.0, 300.0, 7.330782890319824, 0.0, 7.333466529846191, 0.0, 560.0/
