utc,Program:Winder_Ratio_Detector.W_CalcUpdate_Rev,Program:Winder_Ratio_Detector.W_Constant_RPMperFPM,Program:Winder_Ratio_Detector.W_DiamCalc_in,Program:Winder_Ratio_Detector.W_DiamFR_in,Program:Winder_Ratio_Detector.W_DiamMeas_in,Program:Winder_Ratio_Detector.W_DiamMeasInput,Program:Winder_Ratio_Detector.W_DiamMeasMax_DC,Program:Winder_Ratio_Detector.W_DiamMeasMax_in
2019-04-12T11:49:09.042331,/2.0, 0.01273233350366354, 1192.2911376953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:18.139851,/2.0, 0.01273233350366354, 1192.2911376953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:20.411981,/2.0, 0.01273233350366354, 1192.2911376953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:22.814119,/2.0, 0.01273233350366354, 1192.462646484375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:25.371265,/2.0, 0.01273233350366354, 1192.9039306640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:28.217428,/2.0, 0.01273233350366354, 1192.9039306640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:31.057590,/2.0, 0.01273233350366354, 1192.9039306640625, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:33.574734,/2.0, 0.01273233350366354, 1192.5570068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:36.173883,/2.0, 0.01273233350366354, 1192.5570068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:38.615023,/2.0, 0.01273233350366354, 1192.5570068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:41.217171,/2.0, 0.01273233350366354, 1192.5570068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:43.736315,/2.0, 0.01273233350366354, 1192.757080078125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:46.292462,/2.0, 0.01273233350366354, 1192.757080078125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:48.891610,/2.0, 0.01273233350366354, 1192.757080078125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:51.416755,/2.0, 0.01273233350366354, 1192.6827392578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:54.014903,/2.0, 0.01273233350366354, 1192.6827392578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:56.690056,/2.0, 0.01273233350366354, 1192.6827392578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:49:59.250203,/2.0, 0.01273233350366354, 1192.6827392578125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:01.736345,/2.0, 0.01273233350366354, 1194.037109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:04.451500,/2.0, 0.01273233350366354, 1194.037109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:06.979645,/2.0, 0.01273233350366354, 1194.037109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:09.572793,/2.0, 0.01273233350366354, 1194.037109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:12.210944,/2.0, 0.01273233350366354, 1193.80126953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:14.855095,/2.0, 0.01273233350366354, 1193.80126953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:17.370239,/2.0, 0.01273233350366354, 1193.80126953125, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:19.934386,/2.0, 0.01273233350366354, 1193.5355224609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:22.532534,/2.0, 0.01273233350366354, 1193.5355224609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:25.255690,/2.0, 0.01273233350366354, 1193.5355224609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:27.732832,/2.0, 0.01273233350366354, 1193.5355224609375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:30.335981,/2.0, 0.01273233350366354, 1193.2034912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:32.934129,/2.0, 0.01273233350366354, 1193.2034912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:35.572280,/2.0, 0.01273233350366354, 1193.2034912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:38.214431,/2.0, 0.01273233350366354, 1193.2034912109375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:40.755577,/2.0, 0.01273233350366354, 1193.5174560546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:43.378727,/2.0, 0.01273233350366354, 1193.5174560546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:45.973875,/2.0, 0.01273233350366354, 1193.5174560546875, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:48.493019,/2.0, 0.01273233350366354, 1194.70068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:51.018164,/2.0, 0.01273233350366354, 1194.70068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:53.614312,/2.0, 0.01273233350366354, 1194.70068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:56.294466,/2.0, 0.01273233350366354, 1194.70068359375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:50:58.969619,/2.0, 0.01273233350366354, 1194.2962646484375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:01.493763,/2.0, 0.01273233350366354, 1194.2962646484375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:04.091912,/2.0, 0.01273233350366354, 1194.2962646484375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:06.730062,/2.0, 0.01273233350366354, 1194.552490234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:09.295209,/2.0, 0.01273233350366354, 1194.552490234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:11.849355,/2.0, 0.01273233350366354, 1194.552490234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:14.452504,/2.0, 0.01273233350366354, 1194.552490234375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:16.971648,/2.0, 0.01273233350366354, 1193.923583984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
2019-04-12T11:51:19.529795,/2.0, 0.01273233350366354, 1193.923583984375, 3000.0, 0.0, 0.0, 2.0, 2.0/
