utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:39:55.997699,/-37.531982421875, 0.24202360212802887, 0.0, -56.56880187988281, 0.5, 0.02500000037252903, 2257.644775390625, 1.5, 0.05000000074505806/
2019-04-12T11:40:02.862091,/-9.75830078125, 0.09980040043592453, 0.0, -15.170827865600586, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:40:04.349176,/6.825927734375, 0.3351095914840698, 0.0, 9.814614295959473, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:40:06.141279,/6.825927734375, 0.2630823850631714, 0.0, 10.011200904846191, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:40:08.023387,/27.1220703125, 0.19593839347362518, 0.0, 0.83354651927948, 0.5, 0.02500000037252903, 2256.802734375, 1.5, 0.05000000074505806/
2019-04-12T11:40:10.185510,/6.825927734375, 0.19990599155426025, 0.0, 9.992469787597656, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:40:12.700654,/-5.017578125, 0.15626239776611328, 0.0, -7.839327335357666, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:40:15.261801,/6.825927734375, 0.3079468011856079, 0.0, 10.07576847076416, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:40:17.865949,/-5.017578125, 0.17487959563732147, 0.0, -7.730072975158691, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:40:20.541103,/2.085205078125, 0.17457440495491028, 0.0, 2.9108059406280518, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:40:23.104249,/2.085205078125, 0.30001160502433777, 0.0, 2.9908783435821533, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:40:25.627393,/2.085205078125, 0.29512840509414673, 0.0, 3.0709500312805176, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:40:28.224542,/-2.64892578125, 0.07416360080242157, 0.0, -4.024940013885498, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:40:30.748686,/-0.19482421875, 0.16419759392738342, 0.0, -0.528209924697876, 0.5, 0.02500000037252903, 2252.52978515625, 1.5, 0.05000000074505806/
2019-04-12T11:40:33.381837,/-0.280029296875, 0.2719331979751587, 0.0, -0.5621971487998962, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:40:35.983986,/4.453857421875, 0.1461907923221588, 0.0, 6.602644920349121, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:40:38.545132,/-37.370361328125, 0.2908555865287781, 0.0, -56.04681396484375, 0.5, 0.02500000037252903, 2259.814208984375, 1.5, 0.05000000074505806/
2019-04-12T11:40:41.022274,/2.10205078125, 0.16663919389247894, 0.0, 27.250133514404297, 0.5, 0.02500000037252903, 2246.71142578125, 1.5, 0.05000000074505806/
2019-04-12T11:40:43.622423,/1.00048828125, 0.2716279923915863, 0.0, 1.5561970472335815, 0.5, 0.02500000037252903, 2250.25048828125, 1.5, 0.05000000074505806/
2019-04-12T11:40:46.148567,/-2.64892578125, 0.2255427986383438, 0.0, -4.041518211364746, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:40:48.785718,/-0.280029296875, 0.19776959717273712, 0.0, -0.5031824707984924, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:40:51.462871,/41.964599609375, 0.0701960027217865, 0.0, 62.89737319946289, 0.5, 0.02500000037252903, 2242.658203125, 1.5, 0.05000000074505806/
2019-04-12T11:40:53.943013,/6.740234375, 0.3689867854118347, 0.0, 10.533509254455566, 0.5, 0.02500000037252903, 2245.42529296875, 1.5, 0.05000000074505806/
2019-04-12T11:40:56.461157,/-5.017578125, 0.00518839992582798, 0.0, -7.459637641906738, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:40:59.104308,/4.453857421875, 0.13367760181427002, 0.0, 6.931897163391113, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:41:01.743459,/4.453857421875, 0.10193680226802826, 0.0, 7.1029253005981445, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:41:04.302606,/-8.4765625, 0.30367398262023926, 0.0, -12.256780624389648, 0.5, 0.02500000037252903, 2259.72509765625, 1.5, 0.05000000074505806/
2019-04-12T11:41:06.941756,/-7.389404296875, 0.07843639701604843, 0.0, -10.960494041442871, 0.5, 0.02500000037252903, 2225.127685546875, 1.5, 0.05000000074505806/
