utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T11:10:12.867710,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:20.651155,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.393335342407227/
2019-04-12T11:10:22.252246,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:10:24.099352,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:26.135468,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:28.490603,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:31.015748,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:10:33.611896,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:36.171042,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:10:38.853196,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:41.453345,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.393335342407227/
2019-04-12T11:10:44.055493,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:46.570637,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:49.175786,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:51.736933,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:54.212074,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:10:56.812223,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:10:59.414372,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:11:02.016521,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:11:04.650671,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:11:07.255820,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:11:09.775964,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:11:12.375113,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:11:14.973262,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
