utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:49:08.644308,/0.0, 0.0, 0.0, 56.588043212890625, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:49:18.051846,/0.0, 0.0, 0.0, 56.63844299316406, 40.348106384277344, 11.401103019714355, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:49:20.292975,/0.0, 0.0, 0.0, 56.67226791381836, 39.90953826904297, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:49:22.654110,/0.0, 0.0, 0.0, 56.67226791381836, 40.348106384277344, 11.401103019714355, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:49:25.179254,/0.0, 0.0, 0.0, 56.67226791381836, 39.69025421142578, 11.161081314086914, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:49:28.011416,/0.0, 0.0, 0.0, 56.63174819946289, 40.348106384277344, 11.401103019714355, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:49:30.857579,/0.0, 0.0, 0.0, 56.63174819946289, 40.128822326660156, 11.161081314086914, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:49:33.414725,/0.0, 0.0, 0.0, 56.63174819946289, 40.128822326660156, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:49:36.012874,/0.0, 0.0, 0.0, 56.63174819946289, 39.69025421142578, 11.041069984436035, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:49:38.454013,/0.0, 0.0, 0.0, 56.60663986206055, 40.348106384277344, 11.401103019714355, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:49:41.059162,/0.0, 0.0, 0.0, 56.59479904174805, 39.47097396850586, 11.161081314086914, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:49:43.577306,/0.0, 0.0, 0.0, 56.59479904174805, 40.128822326660156, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:49:46.131452,/0.0, 0.0, 0.0, 56.59479904174805, 39.69025421142578, 11.161081314086914, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:49:48.772603,/0.0, 0.0, 0.0, 56.59951400756836, 40.348106384277344, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:49:51.256746,/0.0, 0.0, 0.0, 56.64413833618164, 39.69025421142578, 11.161081314086914, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:49:53.854894,/0.0, 0.0, 0.0, 56.64413833618164, 40.348106384277344, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:49:56.499045,/0.0, 0.0, 0.0, 56.64413833618164, 39.90953826904297, 11.281091690063477, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:49:59.091194,/0.0, 0.0, 0.0, 56.64413833618164, 40.128822326660156, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:50:01.611338,/0.0, 0.0, 0.0, 56.635162353515625, 39.90953826904297, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:50:04.173484,/0.0, 0.0, 0.0, 56.635162353515625, 40.128822326660156, 11.281091690063477, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:50:06.813635,/0.0, 0.0, 0.0, 56.635162353515625, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
