utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:39:57.090761,/0.0, 95530.5859375, 1181.71142578125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:40:08.582419,/0.0, 95532.3125, 1181.71142578125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:40:10.906551,/0.0, 95534.15625, 1182.7425537109375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:40:13.305689,/0.0, 95536.1171875, 1182.7425537109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:40:15.903837,/0.0, 95538.0859375, 1182.7425537109375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:40:18.502986,/0.0, 95540.078125, 1183.09228515625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:40:21.149137,/0.0, 95542.015625, 1183.1234130859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:40:23.740285,/0.0, 95543.921875, 1183.1234130859375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:40:26.262430,/0.0, 95545.859375, 1183.1234130859375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:40:28.782574,/0.0, 95547.8203125, 1182.556640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:40:31.379722,/0.0, 95549.6953125, 1182.556640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:40:33.902867,/0.0, 95551.7265625, 1182.556640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:40:36.549018,/0.0, 95553.6875, 1182.556640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:40:39.140166,/0.0, 95555.5625, 1183.8414306640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:40:41.662311,/0.0, 95557.46875, 1183.8414306640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:40:44.145453,/0.0, 95559.40625, 1183.8414306640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
