utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:59:40.695460,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.151519536972046, 0.0, -8.243902206420898, 20.0, 40.0/
2019-04-12T11:59:49.886985,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2198843955993652, 0.0, 10.319887161254883, 20.0, 40.0/
2019-04-12T11:59:51.927102,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1829551458358765, 0.0, -55.41310119628906, 20.0, 40.0/
2019-04-12T11:59:54.284237,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.257729172706604, 0.0, 4.926436424255371, 20.0, 40.0/
2019-04-12T11:59:56.764379,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1728836297988892, 0.0, -21.982501983642578, 20.0, 40.0/
2019-04-12T11:59:59.400529,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2668851613998413, 0.0, 12.884669303894043, 20.0, 40.0/
2019-04-12T12:00:01.888672,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1658639907836914, 0.0, -5.702981472015381, 20.0, 40.0/
2019-04-12T12:00:04.484820,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1661691665649414, 0.0, -1.092160940170288, 20.0, 40.0/
2019-04-12T12:00:07.081969,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.184175968170166, 0.0, 6.835087299346924, 20.0, 40.0/
2019-04-12T12:00:09.644115,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1771563291549683, 0.0, -1.4122884273529053, 20.0, 40.0/
2019-04-12T12:00:12.288267,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2256832122802734, 0.0, 16.351057052612305, 20.0, 40.0/
2019-04-12T12:00:15.209434,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1475520133972168, 0.0, -14.540315628051758, 20.0, 40.0/
2019-04-12T12:00:18.042596,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.2064555883407593, 0.0, -0.7333946228027344, 20.0, 40.0/
2019-04-12T12:00:20.642744,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.13748037815094, 0.0, 2.6132898330688477, 20.0, 40.0/
2019-04-12T12:00:23.121886,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1780719757080078, 0.0, -8.787697792053223, 20.0, 40.0/
2019-04-12T12:00:25.645031,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.1951631307601929, 0.0, 7.200952529907227, 20.0, 40.0/
