utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:39:56.265714,/2252.25, 0.009999999776482582, 0.5, 2.0, 749.0, 1.0, 0.10000000149011612, 749.0, 0.5/
2019-04-12T11:40:04.627192,/2252.25, 0.009999999776482582, 0.5, 2.0, 850.0, 1.0, 0.10000000149011612, 850.0, 0.5/
2019-04-12T11:40:06.383293,/2252.25, 0.009999999776482582, 0.5, 2.0, 1039.0, 1.0, 0.10000000149011612, 1039.0, 0.5/
2019-04-12T11:40:08.262400,/2252.25, 0.009999999776482582, 0.5, 2.0, 778.0, 1.0, 0.10000000149011612, 750.0, 0.5/
2019-04-12T11:40:10.462526,/2252.25, 0.009999999776482582, 0.5, 2.0, 944.0, 1.0, 0.10000000149011612, 955.0, 0.5/
2019-04-12T11:40:12.902666,/2252.25, 0.009999999776482582, 0.5, 2.0, 820.0, 1.0, 0.10000000149011612, 799.0, 0.5/
2019-04-12T11:40:15.504814,/2252.25, 0.009999999776482582, 0.5, 2.0, 977.0, 1.0, 0.10000000149011612, 1006.0, 0.5/
2019-04-12T11:40:18.141965,/2252.25, 0.009999999776482582, 0.5, 2.0, 840.0, 1.0, 0.10000000149011612, 840.0, 0.5/
2019-04-12T11:40:20.821119,/2252.25, 0.009999999776482582, 0.5, 2.0, 867.0, 1.0, 0.10000000149011612, 867.0, 0.5/
2019-04-12T11:40:23.341263,/2252.25, 0.009999999776482582, 0.5, 2.0, 991.0, 1.0, 0.10000000149011612, 991.0, 0.5/
